	label	text
59732	0	简配严重，没有前雾灯，发动机声音大，怠速哒哒哒声很不舒服；
59733	1	空间特别让人满意，底盘很扎实。适时四驱性能出色
59734	0	简配了esp！起步太肉！后排车窗没法降到底！没有中央扶手箱！需要提车后加装的东西
59735	0	30万落地的车了，电动尾门都没有，和座椅通风
59736	1	无框车门掀背后备箱日间行车灯
59737	1	满意的地方很多，比如，外观靓，空间敞，用料足，操控准，数字仪表很直观，等等。
59738	0	现在没有不满意的，
59739	0	起步要等待2秒钟左右，转速达到2300转才换挡，方向有点向右偏
59740	1	新车没有什么味道，这个很赞！别人开个两个月的车都比这个车味道大！！陡坡缓降功能很
59741	1	自我感觉够用，毕竟1.0排量，最多一次拉过两顿货，平路没问题，上坡直接一档。
59742	1	相比老款外观更时尚动感，油耗比较满意，大概5毛钱一公里
59743	0	性价比很低这个价格的车蓝牙和音响都要加钱选而且里面还不是led的照明还有变速箱的
59744	0	后背箱宽度不够
59745	0	没有发动机防盗，遥控钥匙只有一把，防盗器没有声音。
59746	0	本人178，座位坐着不舒服
59747	0	120以上声音大，没有车身动态稳定系
59748	0	异响，过水泥路面吃不消原因你懂得！
59749	1	外观和座椅，特别是座椅是在是太舒服，手感和柔软度真的很棒，乘坐的舒适体验五星级，
59750	0	小康还有很多地方需要改进，后门门缝有点大，倒车灯与车体之间缝隙有点大。
59751	0	中央空调打开动力偏弱！车在行驶中正副驾两边的车窗玻璃有异响...收放机在播放u盘
59752	1	：必须是省油，好开。
59753	0	深踩油门，要间隔1到2秒才开始提速，反应慢半拍。
59754	1	最满意的就是空间咯，车内空间够大，车尾箱空间也够大，竟然能放下一台空调（放着空调
59755	1	关掉空调后的动力！（一直都是无视油耗最高的时候9.4现降到7.7）
59756	1	在高速路行车提速够力
59757	0	油耗有点高还得吃细粮出个排量大一点的油耗可能会改善
59758	0	确实右反光镜开起来有风啸声，就和有人吹口哨似的，再就是过减速带a柱有杂音，那天上
59759	0	简配了……雷达，胎压监测，前中央一体扶手箱……全景天窗都标配了，难道这些配置很贵
59760	0	按键换档有点不习惯,华为手机想要投影比较麻烦。20多万竟然是脚刹,我忍了。
59761	1	空间、动力、配置
59762	1	能带六个胖子，乘坐空间妥妥的
59763	0	远光太暗；噪音偏大。
59764	0	油耗不准，abs有异响
59765	0	风噪声太大，以上60就呼呼的响，感觉像开面包车，特别是过减速带更别提了，哐哐哐直
59766	0	没有天窗，室内，在宽点就好了！
59767	1	保养成本低，自家充电，无需跑加油站
59768	1	提速很满意还有就是配置很高外观很大气
59769	0	内饰熟料感太强。你们说的发动机吵音。烧机油什么的没觉得有问题。就轮胎声音大了点。
59770	0	做工有待提高，拼接的缝隙大。
59771	1	最满意油耗，空间
59772	1	弹射器，性能稳定！运动感超好！提速惊人！
59773	1	价格实在，前置前驱
59774	1	肯定是大名鼎鼎的采埃弗8速的变速箱
59775	0	油耗偏高，内饰那些布条不好看，还有就是后排的一体化的头枕。
59776	0	前面也说了就是起步有点肉，再有就是中控台感觉不上档次，像某越的中控台有点斜坡感觉
59777	1	说到最满意可能就是205的玛吉斯轮胎，还有动人的天窗以及倒车雷达！
59778	1	外观是最吸引我的，在一个是空间很大，像我这样体积较大的开起来有很宽敞
59779	0	自动悦享是铁轮毂
59780	0	中控全是硬塑料
59781	1	买车时，就看中前脸，一看就相中。                开车后，对油耗比
59782	1	外形漂亮，颜值高，现在开出去还是很吸引眼球的，感觉比它的两个兄弟要好看不少，看来
59783	1	最满意的就是有车开，下雨不被淋对我就ok
59784	0	等车时间太长，大概定了接近2个月的时间才拿到车。好在ssss的服务不错提车的时候
59785	0	开半年消音器生锈，后减震漏油。
59786	0	1.油耗，这个就不多说了.2.领先没座椅通风，南方的夏天伤不起3.a柱过于粗壮，
59787	1	坐的高看得远～翻山越岭开的爽～不怕一般的暴雨积水～作为陆巡分支的车型可靠性应该不
59788	0	小毛病特多，现在买了很后悔
59789	0	后排没有出风口，后排中间有点高，前中央扶手有点短，再长十厘米就太舒服了。低速顿挫
59790	1	开起来比较稳，高速120不会感觉飘！噪音也能接受！油耗表现还可以，基本上平均每公
59791	1	要说满意那太多太多了，轿跑的外形，铝合金车架，中控烤漆高大尚啊！还有配置安全系数
59792	0	看不到电池电压，在停车听音乐的时候，担心电没有了。
59793	0	各种噪音控制太差，车漆脆弱！
59794	1	最满意的一点就是vv的油耗带空调都6个多跑市区哦！还有就是空间我185的个子坐里
59795	1	外观时尚感很强，具备很高的回头率，这是年轻人都喜欢的一种风格，所以很能得到大家的
59796	1	圆了我一直想要一款七座车型的梦想，而且回头率极高，虚荣心小满足一下。
59797	0	后备箱确实小了点，车门解锁是小黑棍不太好，没有扶手箱，c3都有，c3r去掉了不太
59798	1	车头够长！看着够大气！油耗满意，国道百公里7个油，高速6个油！市区8.5个！平均
59799	0	没什么不满意的，刚买没多久，目前油耗还没下来
59800	0	储物格少，并且中央扶手箱太小装不了几件东西就满了，竟然简配了大屏大旋钮nbt，很
59801	1	驾驶非常稳，给人很大的信心，前排空间不错，后排局促但能接受，降价后性价比较高。
59802	0	用料不足，车体部分零件用料不实在；中空台的塑料感太强，虽然不是经常摸，但也是一个
59803	1	最满意汽车的发动机，输出线性，动力充足。大灯非常亮。
59804	0	座椅不是真皮的，是织物的，虽然坐着没啥问题，看着不高档。
59805	1	伊兰特后排座椅相当舒适，软中带硬，既没有软座的一座到底的感觉，也没有硬的不适合的
59806	0	暂时没有最不满意新车先开一段时间再看可能我开车不舍的给油没有感觉到别人说的很给力
59807	1	空间够大够实用，油耗够低
59808	0	最不满意就是车身后面造型不好看，为什么不设计的顺顺的下去，飞要向上扬，作为90后
59809	0	驾乘空间小，副驾驶座位不能上下调整。
59810	0	车做工的不那么精致，有些缝隙有点大。开我车的其他人说发动机声音有点大，我觉得还可
59811	1	对于那些做点小生意没太多钱，经常需要拉点有点体积但还不算非常重的朋友还算凑合着用
59812	0	小细节不够好，没数字车速显示
59813	0	后备箱空间真的太鸡肋了。装不下什么东西，经常跑长途，又不能装东西。诶
59814	1	油耗低，舒适性高，空间大，底盘高，综合质量目前还可以，有待50000公里以后再评
59815	0	基本都挺满意的，实在要说不满意，就是觉得皮革有点味，新车都这样，这个我倒是也能接
59816	0	噪音怎么说呢，真心没有同类其他车型处理的好。还有正驾驶与副驾驶的空间太小了。
59817	1	驾驶视野好，操控一流，道路通过性强。xdrive系统为雨雪天行车提供了更高的安全
59818	0	副驾驶没有电动调节，发动机盖没有野鸭撑杆
59819	0	地盘稍微有点低
59820	1	综合油耗7-8/100KM不错，皮实耐用，没出啥大问题
59821	1	外观霸气，启动起来一点声音也没有，开起来很平顺
59822	0	相比老款来说，外观侧踏及保险杠减配了，其实厂家增加不了太多成本的。动力偏弱，尤其
59823	1	外观高大上，空间宽敞，座椅舒适，配置高
59824	0	应该有个倒车影像吧，别的什么天窗啊，什么电动座椅啊，导航啊没有都可以，但是倒车影
59825	1	外观和内饰的设计非常靓丽惊艳，前脸近距离看很大气；内饰非常漂亮，中控7寸大屏、再
59826	1	空间大，驾乘感受很棒，柴油发动机动力足够
59827	1	空间很大，车子外形很漂亮，后备箱能放平，这是和其他车比较有优势的
59828	1	都挺满意的，呵呵，个人要求不高。
59829	1	上手轻松又愉快，第一部车，目前没发现啥问题，刹车也稳当。
59830	1	空间大，操控通过性好，非常灵活.
59831	1	外观和配置，同价的车型来说算很nb的了，本人买车的目的就是看中配置
59832	0	就是全地形不带自动模式，后侧后窗过颠簸路时会异响，三档换四档会有顿挫感
59833	0	胎噪，胎噪，胎噪，重要事情说三遍
59834	0	偶尔一两次carplay会卡住，1000公里后车身有小异响，不知道是什么原因，遇
59835	0	车漆真心不怎么样，刷了两次车已然花了，另外仪表盘也花了。
59836	0	没有汉化版，指令必须摸索理解。
59837	0	噪音大，过弯倾斜大，座椅调整的机构太麻烦
59838	0	排气管，一个排气管太不给力，50w多的车就一个排气管，厂家怎么想的。还有就是小毛
59839	0	冷车刹车异响不满意，没有导航和显示屏显得不够高档，市区的油耗偏高不太满意差不多9
59840	0	没助力方向盘，望改进。跑车有点响。
59841	0	最不满意的一点也是外观，各位看官不要乱，本人选的是黑外黑内，黑色外观太显小了，而
59842	1	外观！外观！外观！特别是两厢，真心好看。
59843	1	动力充足油耗理想性价比高。
59844	0	同上，车窄，横向宽度不足，后排坐三个人就有点挤。这车定位也就是三口之家出行，五口
59845	1	节能环保的车型，各方面的配置做的都很不错，而且性价比超不错。
59846	0	新车异味太重，一个礼拜都没有散去。自带的导航还行，但是上面的限速功能我到现在都没
59847	1	跑起来方向很舒服，路况好的话开起来感觉还不错！
59848	0	底盘异响，变速箱异响，开启启停功能后启停时间长，脚已经放在油门踏板发动机还没有启
59849	0	最不满意是行驶中升挡或降挡都有盾挫感非常明显，还有就是连安全拉手柄都沒有，
59850	0	才开了20几公里，暂没什么不满意的，左后视镜的风哨声明显，空调压缩机启动声音比较
59851	1	外观比较大气关门声音达到二十万左右小轿车水平
59852	0	起步太肉，中控塑料感太强！
59853	1	经济，算下来每公里1毛多
59854	1	空间，油耗，发动机技术不错，
59855	1	省油还可以以吧，200块钱跑400公里左右，目前3700多公里
59856	0	发动机倒挡异响（有人说这是正常的声响开车少也不是很清楚声音不算大）高速隔音略差胎
59857	1	底盘扎实，有安全感，同级别的小车中没有比它开着稳当的了。
59858	0	油漆太薄前后都是塑料的不过这个是日系车的通病
59859	0	后悬挂硬，过颠簸路的时候有嘎吱嘎吱的声音
59860	1	好羡慕，还不知道猴年马月才能买途乐哦
59861	0	后备箱有声音，还有就是后备箱大点就好了
59862	1	让我最满意的就是他的外观了，不能说大气，是那种小巧可爱型，特别是颜色可选种类很多
59863	1	外形没有抄袭，高大威猛，能唬不少人！
59864	0	没有后防撞钢梁，危险性比较高，而且现在是冬天  有时候感觉各种声音都有 无语  
59865	0	副驾驶座椅走烂路有异响，平时路好的时候没有，不仔细听倒也还好
59866	0	做工还有待提高
59867	0	本款标配要是有倒车影像就更完美啦！倒车入库、侧方停车对于女生来说实在是一场灾难啊
59868	0	空调开时，动力太小
59869	0	空间较小，起步较慢。
59870	0	佳通轮胎的胎噪太大了！
59871	0	空间只够两人，后排只能做小孩，跑车嘛
59872	0	新车稍稍有一些味道、
59873	1	空间很大，外观很漂亮。苏州很少有小六。我感觉回头率很高。
59874	0	后备箱太小，太小。后排空调只有冷风。也许是我没找到热风开关。
59875	0	没有电动座椅！！！你说那么多高的配置都有，为什么不能加个电动座椅啊感觉这个
59876	0	远光实在接受不了，和这个车太不配，打开后效果一般，车漆薄的真不想吐槽，因为是日系
59877	1	外观比老款漂亮，耐看，除了当时没导航，其他该有的功能都有了，电子手刹非常好用，车
59878	1	hold功能简直解放了你的双手
59879	0	开空调爬坡动力不太理想，但是关了空调动力还能接受。
59880	0	刹车不是很理想，希望厂家改进
59881	1	车身外观尺寸大，空间超大，还有价格便宜。外形稳重成熟。低调的高逼格。
59882	0	油耗有点高，后排内饰太简陋
59883	1	海马骑士驾驶舒适性给我的我感觉很是完美，第一次驾驶的时候感觉很是轻盈，上手很快，
59884	0	没有后防撞铜梁，已在tb买了一个，300元，找汽修店安装好了。加装了皮座，雾灯，
59885	1	外观高端大气，性价比高。
59886	0	空间大了，有共振表现。1档起步稍慢，新手容易紧张熄火。现在共振更加的明显了，尤其
59887	0	买了一台2010新款庆铃皮卡：新车大问题就没有，小问题多、销后也可以。最麻烦的就
59888	1	外观动力后备箱
59889	1	外观是我媳妇的菜
59890	1	四轮减震效果很好，小的沟槽颠簸感不明显，弹簧软硬适中，兼顾了舒适和操控。
59891	1	2016款的最满意可能是油耗吧，外形没的说，空间巨大，后座比前座还舒服
59892	1	空间大，视野好
59893	1	配置！这价位这配置没有谁了，三件头可靠稳定！前后雷达很好用，转向辅助灯对夜间行车
59894	0	传说的异乡还没发现。毛病目前没有，希望运气好。没啥事，要不太闹心了。城市没有4s
59895	1	逼格动力外观是最满意的
59896	0	噪音，跟大部分车主的用车感受一样，速度上了八十以上车内发动机传来的噪音明显。走在
59897	1	外观漂亮，内饰也漂亮
59898	0	没有个开锁健，仿特斯拉屏实用性不大！胎燥大，后备箱只能从车内开启，方向盘旁预留无
59899	0	感觉起步不好起或许是新手的原因吧其他还没有感觉
59900	1	由于我买的是柴油车，所以动力非常好，起步超车对于2顿车身的大索来说毫不费力，油耗
59901	1	要说最满意的那就是空间和外形了，提车的时候老婆大人一起去的，非常满意
59902	1	性价比高，15万左右买这么大的7座车，还是合资品牌！真是很少！还是越野车的非承载
59903	0	最不满意就是车容易熄火，而且后高位刹车灯不亮，小毛病挺多
59904	1	性价比最为满意，这个价钱着实是在，提车三天，简直爱的不行，车不离手
59905	0	动力动力，1.6t起步真的很肉，只有在开启运动模式狠踩油门的情况下，才能感觉一股
59906	1	外观是我的菜，油耗也挺满意，加了300块钱的油现在跑了800公里，油表显示还可以
59907	0	动力肉，可能我不喜欢大脚踩油吧。
59908	0	刹车有点异响～点烟口设计在那盖起来倒还行～装了行车记录仪那盖子盖不上～总感觉怪怪
59909	1	空间，177的个子坐后排没有问题。
59910	0	人无完人，车无完车。后备箱，备胎占用空间，需合理优化，手机映射功能挺不错，可是u
59911	0	中控台的设计有点过时了
59912	1	动力充沛！油耗低！外型漂亮
59913	0	空调不给力，不知道是不是因为未贴膜加上太阳晒的原因，有太阳的情况下开一档空调没感
59914	1	回头率太高，自信心爆棚。
59915	1	内饰还有外观绝对亮瞎眼，别人都以为是几十万的车当然买这个车还是冲着国产，冲着一汽
59916	1	除了起步，动力比较满意，外观很大气，空间也大，这个坐车的人不会感觉压抑，主要是大
59917	0	升降玻璃卡卡的不顺滑上下动的时候晃动
59918	0	那就是刹车了，说得自动调节，可是都快下底了，然后就是冬天一挡不好进，另外过滤避震
59919	0	自主车竟然老被误认为是日本车
59920	1	车型独特，颜值很高，新婚选了喜庆的红色，在长春基本看不到一样的车，比较独特，动力
59921	0	舒适性一般，同级车来讲不算好但也不是很差，肯定没有小车舒适。
59922	0	厂家让我一顿好等呀后来投诉了，不过态度很好，后来也是像承诺的一样，第一时间就发来
59923	1	价格和配置，8万多的车子，配置也还说的过去，真的是一举两得，再也不用在配置和价格
59924	1	应该说空间对于一般家用来说，还是不错的。
59925	0	内饰设计跟外观有点不是很协调，总感觉硬朗的外观应该配霸气的内饰，s8的内饰感觉还
59926	0	对外观不是很满意，说实话，我觉得这车的车头有点憋屈，没有那种简洁大气范，不过外观
59927	1	前脸大气，油耗较低。价格低廉。
59928	0	自动档车磨合期油耗稍高
59929	1	外形够酷，高大上。
59930	1	最满意应该是油耗了。目前市区上下班，正常八个多。高速还没跑过，估计不会超七个
59931	1	价格比较实惠！10万以下，我们这些普通的打工者也买得起代步工具，节假日出行一家人
59932	0	中段速度不是很有力。
59933	0	1、后排空间：可能是suv的共同问题，后排成年乘客膝盖距离前排座椅距离有些短，不
59934	1	外观尚可，油漆很亮
59935	1	动力及舒适性都是满分。车空间足够宽敞。行李箱真心能装，旅行必备。
59936	0	减震偏硬，烂路比较颠簸
59937	1	外观（回头率很高），16款多了日间行车灯（可以装逼），全系标配esp可以说是业界
59938	0	隔音吧，奔奔mini到现在也是开了3年半了。隔音真的很难受。市区还好，不是那么大
59939	0	不满意的话其实就是没有备胎，开车出去心里实在没底
59940	1	最满意的肯定是同级别价位最大的空间了，空间比它大的要么没它豪华要么比它贵
59941	1	动力性相当不错
59942	0	引擎舱里的线束包裹不到位；无钥匙进入感应迟钝；停在坡道时，想完全用脚刹把车子停在
59943	1	外观，涡轮加速，发动机反应及时，操控较好！
59944	1	车内空间大，外观漂亮，省油。。。。。。。。。。。。。。。。。。。。。。。。
59945	0	噪音太大做工缝隙有点大
59946	1	空间是我最满意的地方，买这车就是喜欢空间大，性价比高，油耗低
59947	1	老奇骏的底子没的说，好用
59948	0	低配没导航，屏幕分辨率差，没有后摄像头，轮毂不好看，起步动力不是太好
59949	0	内饰一般，但是相对这个性价比还是不错了！
59950	1	性价比高，行车品质好，用料足，稳重可靠，配置丰富而且实用。
59951	1	车型不错，外观大气，有点高档车的样子
59952	1	空间大，操作还可以。
59953	1	车子的空间配置是满意的
59954	0	转向助力失踪了两次，这辈子居然有机会生扳硬拐“轮子有多重，方向盘就有多重”的车，
59955	0	起步稍微肉，防撞梁、隔音棉简配，无语
59956	0	水泥路，和差点的路胎躁胎躁胎躁，刹车偏软
59957	1	空间大，操控性能好，外观大气，高性价比，这个价格，任何车都没有这么高的配置，人家
59958	1	外观比较漂亮，同级别的车空间算比较有优势了，合资车这个价格这个配置（加装了esp
59959	0	做工，钣金之间的缝不均匀，有的地方有掉漆
59960	1	空间大，稳重，大气。
59961	1	配置丰富，空间大。
59962	1	最满意的地方无疑是那个开几年都不会过时的外表，同时聪明的自动变速箱加分太多，仿佛
59963	0	座椅拼接处做工差点，手套箱空间小，接近角小通过性偏弱
59964	0	1胎噪，2中控台下半部分用硬塑,
59965	0	偶尔有点小异响
59966	0	没有天窗，遗憾没有天窗，加上天窗，这车拉风坏啦。
59967	1	操控，开起来很稳，信心十足，空间充裕，有越野能力。
59968	1	样子耐看，品牌知名度高，保有量大
59969	0	小毛病多，发动机噪音太大！
59970	0	操控性能不够强劲，尤其在起步时很肉。
59971	1	这车吧说配高也不算高，但是实用性配置都有，最满意的就是全系esp和17寸轮圈。当
59972	1	地盘特别整，侧倾抑制的不错。相当省油，座椅包裹性不错，座椅宽大柔软跑长途舒适性不
59973	1	后排有异响，还未找到源头
59974	1	多路况！不用担心路不好！
59975	0	小毛病特别多！最不满意就是隔音
59976	0	悬挂太硬，硬的提不成，尤其后面，就跟没有一样，车门咯吱咯吱的异响，发动机声音太大
59977	1	最满意当然是油耗啊，刚刚提车油耗确实是有点偏高了，但是现在降下来了，平均在7l左
59978	1	外观大气霸气、动力足、油耗低。
59979	0	大众的减配问题，因为自己买的本身就是低配，本来不应该抱怨，但是，那些最基本的必备
59980	1	发动机用的东安发动机，声音很小；车子前脸好看。
59981	0	挺好开,方向盘也准,就是制动较软
59982	0	油耗高，不够经济实惠。
59983	1	油耗比较满意。郊外能开到6个油耗。市区堵车平均8.5。
59984	0	这内饰就不敢怎么恭维了，还需改进，特别是仪表台太单调了。
59985	0	1.前轮轮胎偏磨，做过三次四轮定位都没有解决。2.车在经过震的地方后排出现异响。
59986	0	车身太长，停车不方便。
59987	0	动力稍弱，勉强够用
59988	1	空调升温与降温都很快，但是不能把温度调的太低，如果空调调到20度以下，路途近一点
59989	0	由于车窗控制键设计的位置特殊，所以安装中央扶手不容易，影响长途时的舒适度了。
59990	1	外观漂亮，具有宝马的风范
59991	0	一二档真的有些难挂，倒档有时挂不上，重心高开高速90碰上大风有些飘，上30度的坡
59992	1	除了外观和空间，没有一点让我满意。
59993	0	也许是新手，感觉小七在加油升挡的时候顿挫感还是比较明显。
59994	0	价格高，无优惠，起步慢，内饰差，用料不够实在。大灯还是卤素灯
59995	1	一车多用，外观越野车，内饰轿车，后面货车拉货
59996	0	底盘偏低，高速稳定，但崎岖道路通过性较差，千万注意别托底。
59997	0	动力稍肉，给油以后反馈不明显
59998	0	呵呵呵总之不后悔感觉有点吃太可能是是小康的车子转弯的时候比较抖所以才吃胎！
59999	0	胎噪略大，后排龙骨太高。
60000	1	满意的地方是2016款的很多外观都比以前的好看了，还配备了后视镜电动调节，内饰也
60001	1	外形酷似小钢炮，内饰做工精良，对得起奔驰品质
60002	1	拉风，可以敞篷
60003	0	噪音比想像中的大。
60004	1	翼虎的发动机调教不是吹的，只要舍得给油，嘛车都能超
60005	0	没有导航很郁闷，机车互联我的手机连不了，还要认手机，能够连接得手机太少，感觉这个
60006	1	油耗真低噪音控制的也相当好。
60007	0	C柱处理不太美观，拐弯太陡了，严重破坏了流线感。后防撞梁简配成吸能泡沫有点不厚道
60008	1	基本上都很满意！比较好一点的是遥控钥匙开启或关闭车窗的功能比较好！夏天天气很热进
60009	1	最满意的地方就是工程设计，外观设计。地盘工整，内饰环保，驾驶起来像轿车，轻盈。
60010	1	空间较大，7个人不是太胖的话，基本可以；cvt发动机稳定平顺；没有什么小毛病；性
60011	1	就是外表內饰好看一点，…
60012	1	最喜欢无框车门！
60013	0	高速过弯侧倾有点严重，不太有信心，还有驾驶座侧车门和尾箱门难关，已去4s调整过，
60014	1	空间，油耗，外观，超级满意
60015	1	空间十分充足，后排空间无敌，就跷二郎腿还有四指左右的空间，非常不错。还有就是坐姿
60016	1	车身轿子很不错，一汽大众的的技术，车门都是一体冲压成型的，还用瓦尔塔的进口电瓶，
60017	1	好看，最满意的还是外观设计。
60018	1	外观与动力,这确实是自己最满意的一点
60019	1	质量还好，虽然只行驶五千多公里，还没有出现任何问题。车子容易操控，底盘稳定扎实，
60020	1	要说最满意的还当属这款车的空间了，这样的空间谁用谁知道啊，再就是操控性能也很不错
60021	0	图图没有后视镜加热，大灯不是远近分离灯光。车漆有薄。
60022	0	那肯定是价格喽，谁买车都喜欢价格便宜了再便宜一点，然后再送个实用点的大礼包什么的
60023	0	起初刚买的时候油耗有些高，现在油耗也降下来了，整体很稳定，比较满意。
60024	1	比较满意的当然是这车的外观了，确实蛮高的，说实话15万内的suv能有这配置算是性
60025	1	看中宝来最重要的是一开始就看中了其丰富的安全配置，ESP、上坡辅助等主动安全配置
60026	1	外型和空间吧拉人拉货两相宜
60027	1	动力充沛，提速平稳，变速箱不错。就看中发动机和变速箱是进口件才买的。
60028	0	后备箱不能放倒和前排座椅不能高低调节。
60029	0	油耗和发动机相对较老
60030	1	就是回头率，我媳妇说：你这几十万个车竟然有了上百万车的回头率，不错，哈哈
60031	1	该车的性价比，还有上坡辅助功能，让我能够半坡起步不溜车
60032	0	方向盘是液压助力的，手感还好，就是有一点点跑偏。车子很多地方的裂缝间隙大。
60033	1	这车开着舒服，座椅和空间都大，在里面活动范围都很宽裕，很舒服。
60034	1	508开起来真的很舒适，后悬架名不虚传。中控很简洁钢琴烤漆我很喜欢，还有就是后尾
60035	1	1.4排量，70kw动力强劲，跑长途都能胜任。
60036	1	外观比较大气，空间很不错！对于我没开过车的人来说，选择一个七位一体安全系统的车开
60037	0	减震系统很差。跑我们这边农村路胎噪，风噪，车子异响，我每次为了听不到声音，直接把
60038	1	最满意的就是它的空间了，还有在高速上行驶时候的稳定，在大车旁超车丝毫没有被大车高
60039	0	内饰材料，大面积的硬塑
60040	1	操控性非常灵敏，方向转向轻便
60041	0	油耗可能偏大，但是车子毕竟大。后排比较容易晕车，空间不如加长车型，但足够用了。原
60042	1	最满意的当然是哈外观了！本来要去看爱瑞泽5，走半路上看见长安，进去随便看看，正好
60043	1	油耗低，小毛病少，外观比较喜欢
60044	1	价格惠民，七座suv满足日常需要，外观很霸气，通过性比较强，特别是农村泥泞路，杠
60045	1	全景天窗最装逼，2.0l的加速特别线性，刹车线性。我太瘦，座椅太宽，还好填充物不
60046	1	空间，性价比，带天窗。回家别个都说这个车要10来万，我就呵呵不说话。重庆车展的时
60047	0	后排乘坐空间有些紧凑有时商务接待比较尴尬
60048	0	应该是内饰吧，还有就是全系没有esp，低配简配严重严重严重！重要的事情说三遍.行
60049	0	起步肉，安全驾驶不抢车，无影响；
60050	1	漂亮的眼睛，尤其是日间行车灯，点亮之后非常漂亮。再就是氙气大灯非常给力，这不是卤
60051	1	配置丰富，空间大，储物空间很多，基本上每个物品都有他的归属。全景天窗大爱，超赞。
60052	0	动力，动力，动力，重要的事说3遍。虽然说没有肉车只有肉人，但是明锐的一二档真是让
60053	0	外观挺普通的，很可惜。
60054	1	稳定性和操控还是挺好的
60055	1	最满意的就是空间，净空深度达到2.3m米。
60056	0	低配没有行车电脑。
60057	1	价格方便也比较合适，买车之前也看了几家卖面包车的4s店，总体比较同等档次的只有优
60058	1	空间大，转弯小
60059	1	空间大！之前开的是1.2排量的乐驰，今年年初孩子们出生之后明显空间不够用了所以决
60060	0	没有前雷达，第一次上车感觉车头很长，不过多开两次也就习惯了。
60061	0	小毛病有一些，有些小部件质量不是很好，因为都是国产配件，所以小问题有一些，但都不
60062	0	要说最不满意的就应该是减震了，真是硬啊，一个叔叔开了一次说你的车真皱。后排座椅短
60063	1	空间够大，动力强劲，毕竟5.7
60064	0	要说不满意的表现我就得说比亚迪元的空间紧巴了，平时上下班基本是没问题的，但是下周
60065	0	导航和后排座椅无通风功能，导航操控很不方便，而且升级太慢（比如行车时副驾驶员也无
60066	1	腰部支撑很赞，还带有背部按摩，车的后排空间也不错！
60067	1	5座手续，在石家庄全市都不限行，非常方便。
60068	0	内饰，座位设计跟面包车没什么区别，内饰后半截没有，直接就是铁皮。
60069	0	做工粗糙，发动机动力偏弱。
60070	0	不满意就是门，要关重一点才能关严，还有就是上高速80以上，胎噪和风噪就随之而来，
60071	1	内饰和空间。开了快一年，没有出现什么质量问题
60072	0	我的手机居然不能放上就充电，，，，真是让我抓狂啊！！
60073	1	车子很静，隔音不错，目前没什么小毛病异响，外观也是自己比较喜欢的，嘿嘿。
60074	1	空间大，能装能拉
60075	1	六缸发动机的加速线性外观顺眼秀气而不失霸气不挑食。通过性比很多同级别轿车要好小毛
60076	1	这个车比较省油还比较便宜是我最满意的一点
60077	0	由于尊贵白外棕内没现车提的是精英款，十分惋惜精英班没有座椅通风电动后尾箱氙灯，副
60078	0	订车小登了一段时间
60079	1	动力吧，用过一次四驱，二驱都没什么怕的。
60080	1	大爱智跑的外形风格，既有suv的大气又有轿车的优雅，两者结合在一起对我产生很大的
60081	0	油耗比想象当中高了那么点点
60082	0	我们这边还没有4s点，买个车要跑出去很远，坐了5小时的长途客车才到，以后保养都有
60083	1	不是大路货，数量稀有；价格合适，性价比突出；同等配置基本都是高高在上
60084	0	最不满意的就是油耗，如果能控制在8个以内就完美了
60085	1	便宜！外观不错，听说性价比非常的高
60086	1	驾驶感觉还行指向精准音响效果不错，旋钮调到20以上会爆音灯光也可以倒车灯有2个总
60087	0	内饰有点老（其实老的不是一般哈哈）
60088	0	低速起步偶尔有顿挫，但那都是大脚油门造成的，观致你得柔柔的对待，那回报你的是想不
60089	1	车子的外观极其大气开出去人人都会回头观看
60090	1	隔音很好，避震也不错，外形最赞，操控也行
60091	1	车配有定速巡航功能，还有空间大
60092	1	我个人觉得外形挺好看的，有点个性，做工也挺精致
60093	0	很难调到舒服的坐姿，驾驶座怎么坐感觉都不太满意。
60094	1	外观漂亮，大气，有高档次感觉
60095	1	车子很便宜，高诉特别省油，最主要车子比较便宜.发动机好，三菱发动机
60096	1	外观大气，内饰豪华，空间利用率好。
60097	0	噪音有点大，能在小一点就可以了，喇叭声音有点小
60098	0	轮胎特别卡石头，一天到晚挑石头，后备箱不好关，经常使劲关不上，油箱盖有时打的开，
60099	1	空间，空间，空间，重要的事情说3遍
60100	0	市区拥堵起步时容易熄火好尴尬的，可能是因为我新手的原因吧
60101	1	最满意的地方多了！1动力2空间3配置4外观
60102	1	车子的安全配置比较丰富，博世版本的esp电子车身稳定系统，双安全气囊，高强度的车
60103	1	全景影像是我最满意的地方
60104	0	最不满意的一点就是如果跑高速的话噪音比较大。乘坐与驾驶的时候舒适度大幅度降低，影
60105	0	车内气味比较大
60106	0	用料不扎实，铁皮薄薄的，没有安全感，启动后方向盘抖动较大。
60107	0	起步要是考虑油耗确实缓慢，但是给油的话，绝对不逊色，超车都很随意。跑到90多点，
60108	1	最最满意的就是它的cue系统了，加上与他配合的bose音响，开车就是一种享受，当
60109	0	最基本的esp都没有，方向盘电子助力都没，别的神车五菱宏光都有。最大败笔，该有没
60110	1	空间大，快赶上b级车的后座空间，头部空间也够大；乘坐舒适，减震比较柔和，座椅包裹
60111	1	最满意的地方就是车型了，suv车开着就是酷，视线好不说还耐用耐开，平时开车不需要
60112	0	车载电脑！一般般！功能一般！避震有点差！发动机声音较大！
