	label	text
67703	0	唯一说不满意的也就是内饰
67704	0	还在发现目前没有希望以后也不会有看好东风风行
67705	1	跑城乡路时对路面不平过滤得比较干净，后悬挂比较软，舒适度还行。
67706	0	四驱豪锐没有座椅通风，南方我觉得座椅加热可以没有，通风还是很必要的。200在马云
67707	1	空间：真的大！！！油耗：主要上下班，一半市区一半国道，表显油耗6.1，实在是太惊
67708	1	对比了几款车型，还是对凯迪拉克比较中意，首先在同级别价位上，性价比等都不比其他品
67709	1	外形好似朗行，但还是比较耐看的
67710	1	外观漂亮大气如果前脸设计再饱满一点就更完美了，进气格栅改成视界ga3的那种这车外
67711	1	动力强劲，改装空间大。
67712	0	没有遥控钥匙和烟灰缸
67713	0	一些小问题:中控台没usb口，后排没有出风口，充电麻烦，走烂路方向机有异响，这好
67714	0	17款减配，没有装b神灯了，眼镜盒也没了，烟灰缸都没有，倒车的时候油箱异响，坑洼
67715	1	前脸的独特造型很喜欢。五幅式轮毂很受喜欢，像一个小海豚一样可爱。
67716	0	做工不用心，各种门缝对不齐。音响有几个喇叭不响。
67717	1	超高的离地间隙，差速锁，越野强悍，全时四驱加esp系统，冰雪路面一样轻松应对
67718	1	湿滑路面，撑控自如，
67719	0	导航好象有点被强买的意思必须要用联通的号码也许是我个人对联通有些偏见但我希望以后
67720	1	拉风驾驶舱很宽敞做工很细致
67721	1	低配也有ESP，而且坡道辅助功能正好适合我这样的新手，坡道起步减少了灭火的次数
67722	0	车内储物空间不够多
67723	0	轮胎用的耐克森，如果是马牌或者米其林就好了，毕竟买佳乐的很多都需要经常跑跑长途。
67724	1	三大件。发动机线性，变速箱反应很快，动作平顺。底盘质感很好，侧倾不大很好控制。较
67725	0	车灯竟然不是led灯，搞那么多高科技配置，却连日间行车灯都没配，一下子拉低了这车
67726	0	一定要说最不满意的那点的话就是只有两个座位，实用性方面表现一般！
67727	1	该有的功能都有了，空间相当大。
67728	0	中控台就一个面板，没有娱乐设施，没有usb接口，前排没有阅读灯，后轮简配，后门没
67729	1	油耗，真的很省油！我是新手开新车，技术和胆量还都差一些，所以开车比较柔，油耗就低
67730	1	静音效果相比以隔壁邻居老张的车安静得多，隔音效果也不错，当玻璃升起后基本听不到发
67731	0	目前还没有不满意的地方，各方面都不错，哈哈
67732	0	没买到精导版，心心念念想要通风座椅和空气悬挂
67733	1	配件便宜，新手练手不错。
67734	1	大器、帅气,颜值高。就是由于这个外表才选的。
67735	1	外观比x6大气，后排头部空间比想象中好。
67736	0	表示暂时没发现。他们说油耗比较高。不过还在接受范围内
67737	0	为什么4个喇叭太1个响。离合好像太高了刚开的时候每次都熄火，关掉音乐的时候噪音很
67738	0	没有踏板，小孩儿上下不方便。
67739	0	噪音还是有点大.尤其关上窗户更明显得做好隔音才好
67740	1	空间，后备箱是平的，后排可以移动，有小朋友特方便的。
67741	0	减震器偏硬，对车身支撑不够，弹簧回弹不足。
67742	1	酷炫的三眼灯，各种齐全的配置。
67743	0	车开了快三个月，最不满意的应该是这车的发动机噪音了，开车时必须打开音乐，不然发动
67744	1	独特新潮的外观设计，豪华舒适的内饰用料和设计，神速反应的360全景及盲区辅助，齐
67745	0	1、车速过100，副驾驶座狂哆嗦2、方向盘隔会就会有抖动，3-5下，感觉像有东西
67746	1	特别省油，跑高速百公里油耗都不到6个。外观的流线设计，漂亮时尚。舒适度高，坑洼路
67747	0	轮胎噪音过大，怠速时油耗高，方向略有一点点虚位，玻璃升降使用单条，固定不稳，b柱
67748	0	内饰配色不好，除了纯黑内饰，其他都是拼色，以暗红色为主色调，配浅色嫌突兀，配褐色
67749	1	动力特别棒，虽然以前开五系感觉不错，但是同样2.0t机器，这个变速箱控制好点，感
67750	0	离合行程高，倒档没有同步器，油耗有点偏高
67751	1	动力好，外观漂亮，身边的人都说好看，巨型天幕让人心动。
67752	0	跑了一次高速、喇叭就偶尔按不响、有段时间直接按不响，过了一天又正常了，准备休息去
67753	0	小问题比较多（现在都已经解决），经销商诚信度太垃圾。
67754	0	档位不平顺，换挡费劲！
67755	1	性价比！性价比！！性价比！！！没有在人群中第一眼看上你，但是接触下来，这个胖姑娘
67756	0	提车2天，刹车异响，去4S店，结果找不出问题，就开始用排除法，先更换半轴、调换变
67757	0	后排中间通道隆起过高，中间坐人的话，比较难受，脚怎么放都难受。
67758	1	外观很好看，内饰方面上档次！
67759	0	如果你爱它，就没有不满意，如果非要说不满意就是太贵了点，哈哈！！
67760	0	噪音大！个人不喜欢油箱在右侧哎！其他暂时还没有！
67761	0	在市里开有点废油。
67762	1	无钥匙进入，无钥匙启动和感应后备箱，用起来真是特别的方便，还有电动座椅的迎宾功能
67763	0	油耗，综合达到12.4l，远远超出自己的预算，对于家庭用车来说，这个油耗确实太高
67764	1	在合资车中性价比较高（包含排量，价格)
67765	1	外观、内饰、性价比！！！
67766	0	广汽把基本不增加成本的东西省了，备胎泡沫工具架，定速巡航，led车内灯，这几个东
67767	0	胎噪、发动机噪音、风噪、减震太硬、前脸处如果也增加雷达就好了
67768	0	刹车有点异响～点烟口设计在那盖起来倒还行～装了行车记录仪那盖子盖不上～总感觉怪怪
67769	1	配置高，价格实惠，空间够用
67770	1	空间（包含储物空间）动力配置油耗
67771	0	后尾箱空间太小，氛围灯太坑。
67772	1	车身方向灵活，视角好，适合城市道路，油门响应迅速，发动机经典耐造。
67773	1	拉风，可以敞篷，去空气清新的地方敞篷真是一种享受
67774	1	隔音，音响，高速行驶综合表现不错
67775	1	机械质感很不错，之前开过大众、丰田、本田、日产、福特、别克、沃尔沃，综合考量下来
67776	1	空间还有舒适度，真的是很舒服，比同价位其他车舒服不少，而且空间也有优势，静音也很
67777	0	座位不带上下调节，感觉有点高，能下落3公分就好了，刚开始倒档不好用，开了几百公里
67778	0	毕竟开的时间比较短，还在沉浸在喜悦当中，暂时没发现不满意的地方。
67779	0	车的隔音做的不好
67780	0	中控有异响，钥匙??就一个遥控器
67781	1	超大后备箱，发动机超安静，正时静音链条不是吹的。不愧经典的天籁2.0发动机。动力
67782	1	底盘高、动力好、外形酷、很有优越感
67783	0	要是非得说最不满意的地方就应该是转向助力调校的比较沉，男生开起来还好，女生开着就
67784	0	轮胎于翼子板间隙太大，有点像SUV了
67785	0	没有天窗版本。全景天窗又不能打开（上海空气好啊，天窗经常开），仔细对比豪华和精英
67786	1	空间大，油耗合理；操控平稳，加速动力强劲。
67787	1	国产车同价位里动力最强，1.5tgdi，黄金动力，随叫随到，超车什么的很轻松
67788	1	油耗非常不错,操控及隔音不错;
67789	1	外观挺好看的动力充足品牌质量
67790	0	最不满意的就是悬挂后悬挂非常硬走平路还觉不出什么过个小坑感觉自己开了辆面包车行驶
67791	1	平稳驾驶的时候很舒适
67792	0	最不满意就是避震效果太硬。
67793	0	都还比较满意，要说最不满意的就是膝盖的位置有点碍事座椅调后点后排空间就有点小，调
67794	0	低配的连一个abs都没有，刹车有点偏硬。
67795	1	用车感受不错，因为不专业也没什么可点评的。。自己看着顺眼，开着舒服就ok！
67796	0	这厂也太小气了，连个空调滤芯都不配！
67797	1	外观是最满意的地方
67798	0	高速行车没有大众车稳重，感觉底盘有点轻。
67799	1	功能齐全，该有的都有了：定速巡航、倒车影像和倒车雷达、胎压监测、dvd、导航、点
67800	0	驾驶员没烟灰缸
67801	0	底盘特别硬，开空调噪音大。
67802	0	变速箱‘不太好挂档；上坡低速加不上油’没力‘转速上2000还可以
67803	1	空间满足了。大气，内饰可以。
67804	1	霸气的外观，强大的空间，贴心的设计。
67805	1	真的有好多点。全车系配备的ESP,让我开着特别有安全感,虽然说这个功能一般用不上
67806	1	各种功能都不是摆设，特别全景影响真心好用，地盘高度是我选择他的主要原因之一.
67807	1	空间大，外观不错，外观谈不上太好看，但是绝对不难看。
67808	0	城市里开空调走走停停现在油耗还是比较高，期待磨合期过后油耗能降低吧。低速动力不足
67809	1	v2的操控满意，转向电子助力很轻快，新车二档不好挂，等人与车磨合感情够了，就基本
67810	0	4s的质保价格坑爹，首保过后就没去4s那做保养了，这样今后车子出了质量问题难以维
67811	0	后尾门不好看，但是可以勉强接受。
67812	0	如果非要挑不满意的地方：胎噪路噪隔音效果不好，发动机声音大，后排中间突起～现在好
67813	1	外形好看，尾翼可以电动升降
67814	1	方向指向发动机启停，无框车窗感觉超好，前排空间非常大，因为新款加长了轴距的原因吧
67815	0	没有雾灯，气囊也只有两个，上汽太坑爹了，配置确实低了，发动机太热声音也稍微大了一
67816	1	电动门窗，中控锁，原厂空调，遥控钥匙，配置还是不错的，座椅坐上去挺舒坦
67817	1	颜值，3大件！
67818	1	动力性能非常好
67819	0	充电慢，慢充时间长达11个小时，快充1.5小时左右。新车异味非常大，放了n多个炭
67820	0	动力稍弱，功率只有77KW,还比不上捷达的81KW，而车重1265Kg又远远超过
67821	1	操作上非常的灵活，车的体型看起来比较时尚，在转向时却很精确，没有延迟，新手司机也
67822	1	空间大，油耗低.
67823	0	内饰有一点点硬，有点噪音。
67824	1	真正的全时四驱，24万进口车身份，安全性，操控，视野很赞。
67825	0	方向盘捷达化，车子功能十多万的车没区别，买的就是壳子，宝马啥时候加点高科技配置啊
67826	0	想要的配置难以自选增配，等待期太长。
67827	0	中控经常会有异响，自动启停不关的话熄火太频繁，比我刚提的mini的自动启停差，油
67828	1	空间够大.价格不高.实用性强.
67829	0	空调滤芯更换很麻烦
67830	0	泄气保用轮胎胎噪确实大啊。另外后排杯架在使用过程中容易出现响声，还有方向盘上不能
67831	0	油耗偏高，车漆偏软，上坡起步动力不足，自动大灯是不好用
67832	0	配置低，内饰简单粗糙，音响简单落后，中排玻璃不能落下是个遗憾。
67833	1	操控！！很灵！
67834	1	发动机地盘变速箱，汽车三大件！买车就看这个！2017款迈锐宝这三样在b级车中绝对
67835	1	中控台做工比老款很大提升！最起码比之间的之光系列多了转速表！及abs刹车！
67836	1	外观，个人比较喜欢老款，新款没感觉。
67837	0	无电动尾门，扭矩小。做工用料不太厚道。
67838	1	省油，省油，省油重要事情说三遍国道5.3综合市区国道高速才7.3作为一台suv可
67839	1	外观好看，空间大，后排坐三个成年人一点都不觉得挤。
67840	1	内饰简单，做工稍显粗糙，但都比较实用，不花哨。
67841	1	买这车最最重要的就是外观了，真的很喜欢。
67842	1	油耗低,车身短小,停车方便
67843	1	外形前卫，富有英伦特色，特别适合年轻人开，全黑内饰做工细致，转向比较精准，底盘操
67844	1	车的空间，刚开始以为这个车的最后一排也就只能坐小孩，后来才知道，大人坐在最后面一
67845	1	外形啊那么帅气哈
67846	1	加速比普通面包快了许多，主要是声音小了。感觉要比荣光好很多。中间有中央扶手箱虽然
67847	0	油耗较高、车门异响、起步较慢、车门储物阁太小，放不了啥东西。车内有异味，不过这个
67848	1	1吨6多的重量让我驾驶起来感觉很稳，很稳。跑高速太舒服了。
67849	0	内饰，根本没法与合资的比，也不如比较火的rx5和博越；底盘调教还是过于运动化，比
67850	1	动力比较给力，几十万的车，开着很过瘾，喜欢那种风驰电掣的感觉。
67851	0	最不满意的目前还没有找到，如果非要说的话，就是悬挂稍微有点硬，不过可以接受，还有
67852	0	噪音大，不是一般大，特别是提速的时候，发动机音！还有就是驾驶座椅一跑起来就一直吱
67853	1	外观新潮，设计独立，拥有宝马式样的前进气隔栏，和轿车式的中门，中门的设计比侧滑式
67854	1	外观绝对拉风，无框车门大爱，回头率比较高。
67855	1	很大气的车，最满意的就是它的空间，买车的时候就为它做了全面的了解了，因为家里人多
67856	1	在同级别车中它的性价比是最好的，而且对比之后感觉它的油耗也最低，外观很是稳重大气
67857	1	好看。好开。第一台车。操控可以就将就开吧。以后换个越野吧。。
67858	1	前脸帅气，方向盘轻，一个手轻松搞定，性价比不错
67859	1	全景天窗，高底盘，适合走乡下路，满足我市区用车要求和偶尔的远离城市喧嚣的野外远行
67860	1	内饰设计得不错，年轻富有动感，仪表台用料也都是软性材料制造，外部造型也沉稳大气，
67861	1	空间还算可以，第三排座椅放倒后面储物空间非常大，第二排可以跷二郎腿，油耗低。
67862	1	同级别车中空间比较大
67863	1	15w的价格，中型车豪车的配置，宽大的空间，优秀的动力输出，每次起步都不敢深踩油
67864	0	除了油耗高点。貌似没有不满意的地方了。
67865	0	a柱稍微有点挡视线，在向左侧转弯的时候，视线收到阻挡，能看到的角度相对比较小，车
67866	1	是提速比较快，动力不错，外观比较漂亮，线条非常喜欢。回头率比较高，内饰做工也很精
67867	1	满意的太多了要说最满意的就是外观了颜值方面领动数二没有几个车敢说数一的
67868	1	油耗比较理想。
67869	1	操控绝对是最满意的。平时市区行驶能开快我都不开，更想好好享受那份舒适和从容。但偶
67870	1	动力绝对相当的给力。四缸加涡轮增压动力不输六缸车。起步，上坡超车绝对的能打压六缸
67871	0	低配没有胎压和倒车影像，不过这个后期加装花不了多少钱，还有一个就是避震有点硬
67872	0	做为b级车，2675的轴距还是有点跟不上潮流了，车门有点轻，车漆有点薄，现在车身
67873	1	最喜欢档拔旁的储物隔，还有中央扶手箱换挡正好能把胳膊放在上面比经典科鲁兹厚道，还
67874	0	装配很粗糙！新提的车，右后门竟然从里面打不开！门内拉线没有装配上！还有右后门的把
67875	1	选择这个车主要就是喜欢它的动力，空间也大，安全性能达到5星标准，和这个级别的合资
67876	0	对于1.5的动力拉1206公斤车身确实小了点.起步慢,完全没有我以前乐驰豪爽的性
67877	0	强制加2万装潢，这个不地道。中国的企业缺乏责任心和社会责任感！这样发展下去杀鸡取
67878	1	好看！实用！省油！
67879	1	空间大啊！大的没话说！最后一排放到可以当一个单人床了！外出旅游的时候开车累了，完
67880	0	1、隔音太差，风噪、胎噪太明显，但我也开过别人的帕萨特、1.4T宝来，隔音是一样
67881	0	过大的坑时减震比较硬
67882	1	大空间最为满意，作为我家用和商用混合来说真的够用了
67883	0	隔音效果，在高速上发动机噪音过于大了，感觉就没有多舒适。平时在市区打开车窗不说了
67884	0	油耗是有点高，特别是市区的情况下。但是考虑到2.5的排量，也就能够理解了。车提回
67885	1	省油！省油！省油！
67886	1	空间大，配置丰富
67887	0	音响。超过10w软妹币的车里，这货的音响效果就是最差的没有之一
67888	1	跑了3000公里了，大概不超过6角，还是很满意。
67889	0	服務差，不改善會，越走越窄
67890	1	2.0自然吸气发动机，高速上一般耗油5.5，市区10以内。
67891	0	因为开的不多，刚600多公里，高速时的噪音确实不小，要开音乐才行，然后是过缓冲带
67892	0	要说最不满意的就是内饰有点掉价，不过因人而异，我觉得罢了
67893	0	说实话，超级不喜欢转动的座椅调节，还是喜欢抬起的那种
67894	0	感觉这个油耗偏高啊
67895	0	轮子小，后鼓刹，没有车身稳定系统皮薄馅大，仪表盘太简单了，
67896	1	老大说最满意的是能遮风挡雨…，个人觉得欧三的焦点就在于偏向新手，十万以下的车带起
67897	1	外观很大气，尤其是车头很厚实，平时开出去动力很足，四驱状态下一般的沟沟坎坎根本阻
67898	0	外观比较老土。
67899	0	宝来的车尾造型和尾灯太小气，车尾线条勾勒出来显得很窄，没有速腾和迈腾好看。很遗憾
67900	1	油耗不高，保养经济实惠，皮实耐造。
67901	1	空间同级别稍微可以吧，内饰外观同级别也还行
67902	1	内部空间高，不压抑。黑色和灰色搭配的内饰看着非常大气上档次。座椅的坐姿很舒服，长
67903	0	后排空间小点了，不过还可以。
67904	1	外观漂亮，性价比高，操控挺好，发动机声音小
67905	0	胎噪声音真心大啊！开车不听音乐实在是心烦尾灯缝隙藏灰不易清理车漆比较薄不过这个价
67906	1	油耗，我手舒感觉如果不使劲加油门，油耗能控制在4个。
67907	1	配置！行驶的质感
67908	0	内饰，老婆特不喜欢这内饰，每次安慰她，这内饰环保。其实内心话真有点不上档次，听说
67909	1	发动机质量满好的，跑了将近十万公里，响声还蛮好听，赞一个。
67910	1	4at得变速箱，没有说因为价低而使用amt，这点很厚到。
67911	1	油耗6升左右，
67912	0	变速箱没有同步齿，导致挂档时有异响，特别是挂倒档，刹车偏软，轮子偏小，整体看上去
67913	1	混合动力下很省油，比我原来的f0还要省油，但是比f0大了不少，速度也快了很多，舒
67914	1	红色睿翼外形时尚，动力很好
67915	0	后备箱盖的“超轻量化设计”实在有点跌价。
67916	1	运动模式下、动力非常好，
67917	1	外观很好看，有特色，运动风满满，年轻不老气，suv就该长这样！
67918	1	外观简直是太酷了，设计非常满意，是我备选这里面最好看的一个，现在这价格果断入手提
67919	0	减震有点硬，油耗有点高。
67920	0	跟朋友一起买的车，它的有腰部支撑，我的没有，本来也没觉得什么，但老人家坐久了跟我
67921	1	外观好看，volvo设计师设计，大气，性价比高
67922	0	目前没发现最不满意的地方。就是有时稍微激烈点的制动停车松踏板后后桥有响声，现在比
67923	1	当然是油耗，最低3.1现在4.4，这车冬天比夏天开空调费油
67924	0	车的隔音不好，座椅舒适度差，中排座椅不能放到，副驾驶的座椅不能前后调整
67925	0	就是5档在低速（50-70km）的时候动力还差点，不过是代步车，又是1.5排量的
67926	0	座椅上下不可以调，离合行程太大，起步时容易熄火，有时怠速不稳。
67927	0	车尾第一眼给我的印象有点丑，看了好久才觉得其实也还可以，再有就是油耗有点高希望首
67928	0	坑爹的eco设置，夏天开eco居然自动关闭了空调！！！！！
67929	0	前脸的设计有待提高，感觉灯太长，希望发动机盖再矮点，车子矮一矮美三分嘛
67930	0	不是独立悬挂，减震硬。
67931	1	车子的价格，这样说貌似有点太实在了，但是讲真，最初要提这车就是因为买得起，并且这
67932	0	车内居然没有地方放手机，前排只有一个杯架，4.5寸屏幕以上的手机就没地方放，自己
67933	1	大灯超酷超亮，底盘很稳，转向精准，内饰用料足，空间购大，
67934	1	我经常可以从这辆车的外形里看出吉普的作风来，阳刚之气十足，从侧面看上去就像是和谐
67935	1	耐用，结实。视线非常好，行驶17000km没有出现任何毛病。
67936	1	油耗很给力，底盘也很舒服。
67937	0	鱼与熊掌不可兼得，一台车肯定有它的不完美地方，油耗真的有点偏高，平常跑市区跑出1
67938	0	2.8的缺点在于噪音大，跑不快，和冬季水温上的慢
67939	1	外观比较喜欢，算是旅行款符合我的风格。空间也够用！关键喜欢两箱这种感觉。。。许多
67940	1	新奔奔靓丽拉风的外观设计、这个价位绝对在第一阵营的做工、1.4排量的e14发动机
67941	1	底盘，还有舒适性.
67942	0	到目前为止还是没有什么问题的
67943	0	a柱真的太大太大，过十字路口一定要减速，多观察两边情况，视角盲区完全可以藏一部电
67944	0	我是贷款买的车，店里的贷款程序感觉好麻烦，需要这，需要那，费劲死了。而且说好的，
67945	0	胎燥胎燥胎燥隔音空间
67946	1	外形，操控，可玩性
67947	1	车小，灵活，哪都可以去，哪都可以进。
67948	0	原车没带大包围，没大灯透镜。
67949	0	不带倒车雷达，确实不带劲。16款确实不应该简配这个，我宁愿不要全景天窗，给我个倒
67950	0	内饰做工有些粗糙，隔音措施还能提升。
67951	0	新车车内气温太大
67952	0	不是真皮座椅，座椅调节真操蛋，每次放倒座椅都得拧半天，
67953	0	排量如果整个3.0的那就更嗨了
67954	1	地盘比同价位日系车稳重
67955	1	首先是动力让我有点小惊喜，其次就是整个的噪音这一块，据说升级版是将密封条这一块重
67956	1	外观很好看！车头设计的很圆润！比老款的有流线感！加长的车头也增加了安全感！空间大
67957	1	外观霸气，回头率高!
67958	0	从一开始买回来就漏水，1600公里的时候发现，去4S检查，发现是空调水，设计问题
67959	0	最不满意的，是荣威rx5高转速时的噪音，这可能还是和用了1.5排量的小发动机有关
67960	1	外观！全景天窗、真皮座椅、座椅加热、电动调节、倒车刹停
67961	1	外形拉风??小尾翼一百分
67962	0	座椅有点硬，坐上去感觉不舒服，包裹性太差，开久了会好累。只有两个气囊，总觉得安全
67963	0	噪音大，换了铝合金轮毂新轮胎，车速上100以后噪音还是很大。
67964	1	价格低调，颜值高美，油耗低廉，方向精准
67965	1	空间超出想象的大，堪比中型车的后排！目前感觉油耗不错，加了168元。跑了220公
67966	1	造型！绝对的，就是喜欢嘉年华2箱的造型。屁股上还有个boost的标哈哈。当然还有
67967	1	外观拉风，帅气，白色是媳妇的最爱！
67968	0	夏天到了，开车不开空调会死人的，h2e制冷效果还不错，但是噪音特别大，前排还好，
67969	0	当然是价格啊！！！能少几万就好了哈哈～～～其实不满意的地方是挡把抖动异响，柴油车
67970	0	音响太差，没有电子手刹,假的日间行车灯.方向盘上的按键布置不合理,(wo)都(g
67971	0	车起步总有些异响，破路倒车会溜车,而且装了导航一体机之后，原车的线路还想被动了一
67972	0	毕竟是老款的车子，感觉配置方面有点跟不上。
67973	1	最满意的就是底盘的稳定性。法国人的车果然不是假的，底盘厚重又不失灵感，非常扎实，
67974	0	内饰做工用料上只能说一般，高速行驶转向虚位太大。
67975	0	没有什么特别不满意的，就是噪音大一点，稍微有点颠簸，毕竟价格摆在那，都在可接受的
67976	0	非要说一个，就是后排没有空调出风口，我们这边夏天特别热，虽说是紧凑型suv，那也
67977	0	1升2有换挡敲击声，中控是硬塑料的，换成搪塑的能增加多少成本，没有后排出风口这个
67978	0	车子的门窗不能全部降到门板里，还留一小部分在外面，感觉不好看，方向机老是响不知道
67979	1	舒适性，真皮坐椅加上超长轴距营造出来的乘坐感受真的很好，家人在这方面上都是交口称
67980	0	目前发现渗油，车友群有部分车主同样发现渗油，部分严重的车主甚至漏油
67981	1	最满意的要数空间了。我1米8。坐在前后都毫无压力。后背箱空间也绝对够用。同价位的
67982	0	要自行加装倒车雷达，五米几的车，倒车没雷达根本看不准。
67983	0	比起柔和稳定，我更喜欢狂野强劲的动力，不过这点也因人而异，毕竟前者会对乘车安全更
67984	1	空间大，助力转向好用，承载力也不错
67985	0	20多万的车居然没有前置雷达，车型大没前雷达停车有点不方便。
67986	1	大气舒适，越野强悍。配置方面做的相当不错，尤其是安全方面的，最大限度的保护了驾驶
67987	1	外观还行，空间也大
67988	1	座椅通风，动力，外观，舒适
67989	0	1.0的跑60以上噪音太大，上了90整车及发动机抖动厉害，油耗偏高百公里将近8个
67990	1	中后段加速非常有力道，在高速比我gtr还要快
67991	1	空间够用，拉东西最好，我拉的是瓜菜（别见笑为了生活）。
67992	0	续航里程短，尤其是开空调的时候。
67993	1	外观和驾驶舒适度。
67994	0	没有最不满，可能是手生，倒档，1挡老是感觉不好入。不过我发现先挂2挡再挂1挡更好
67995	1	外观大气、空间大。
67996	1	外观、轮胎、空间、舒适度、
67997	0	噪音较大，玻璃升降开关位置设计不太合理。
67998	0	轮胎小了点、外观老气了
67999	0	熏黑的大灯外观看起来不错，就是晚上在郊外不太给力
68000	1	外观时尚炫酷，安全配置同价位中极具优势，原车音响效果不错，车内静音较好
68001	1	空间很大，小孩可以在里面玩耍
68002	1	就是喜欢这个商标，就是喜欢这个款，就是喜欢驾驶时那种超控感。
68003	1	后驱加v6这个价格已经想不到第二个车型了外形又漂亮改装潜力又大
68004	1	在同级别的suv里面应该算是性价比比较高的了，说白了，就是便宜。
68005	1	倒车影像反应及时。音响系统饱满。价格还可以空间设计满意
68006	1	油耗非常不错，郊区4个左右，市区不超过6个吧。只要正规加油站的由，耗油量比较稳定
68007	1	空间大、动力充沛（自重轻）、座椅舒适、超省油的
68008	1	发动机比较成熟到目前为止没有毛病，空间特别大，超级省油，跑长途省钱。
68009	0	油耗有点高，市里接送孩子，换挡也很及时，但油耗怎么也减不下来
68010	0	目前对变速箱的适应还不够，后排车门没有迎宾灯，尾箱顶部裸露
68011	0	后背箱在坐满人后后排不放倒情况下小了，高科技配置简直就是没有
68012	1	这还用说吗？颜值高，就是任性。动力也足，181马力不是盖的，动力随传随到。同级别
68013	1	隔音，悬架很舒服
68014	0	由于整车高度偏高导致风燥比较大。
68015	1	车门，翻毛座椅，树叉轮毂，米其林
68016	1	车辆的通过性良好、外观霸气、品质精良。
68017	0	后排没有出风口；市区行驶速度变换时cvt换挡有挫顿感；后排车窗不能完全下沉且不能
68018	0	确实有网友说的异响情况，没有前雾灯，没有后防撞梁，这都不应该，只好自己买了装上，
68019	0	（1）、a柱有碍视线，视野不好。（2）、前后保险杠较淡薄。（3）、不带涡轮增压。
68020	1	油耗比较满意，
68021	1	整体性能很不错
68022	0	前悬挂有点不爽，不是硬，而是有点松散感
68023	0	电池的使用、保养和维修标准不够量化。
68024	1	从外面看不大，方方正正，朋友说像个小jeep。有个性，里面乘坐空间感觉很宽敞。宝
68025	0	4s店买车时承诺的3年15次免费保养是大坑，说不认就不认，贷款130000，36
68026	1	新宝来的油耗比较低很满意，还有就是操控性能很好指向精准。
68027	0	钥匙孔过于倾斜，车钥匙插着不太方便动腿，怕碰着钥匙把。
68028	0	车灯太鸡肋了，立即换了，后排不支持四六放倒，整体放倒台阶很高
68029	0	油耗有点高，内饰做工有点粗糙
68030	1	还有它的身高，起码还有挙半的空间；整个空间像是大肚子（同事形容的^_^），前后坐
68031	0	后轮距小使得车后不好看，C柱过渡不顺畅，有点影响视觉感受
68032	0	天窗漏水，后备箱漏水，后排空间小！
68033	0	油耗还不行，可能开的技术不行吧，比较高
68034	1	整车的豪华感～～～
68035	0	前期动力有点差，但是到涡轮介入以后动力就没得说了，跑高速的时候感觉方向盘有点震动
68036	1	最满意的地方就是空间
68037	1	外观霸气，动力好！操作感强！舒适性好！
68038	1	空间大，特别能装。最多一次装了12支布
68039	0	车窗不能集中在主驾驶控制
68040	0	动力有些肉，爬坡还是有些吃力。减震有些硬。媳妇都嘟囔好几次了。还有就是车窗有异响
68041	0	刹车异响，还有不知道的地方也响，
68042	0	座椅颜色偏白，容易脏
68043	0	车身太短。再加长15--20厘米就好了。
68044	0	车内多处异响，档位不清晰，非常不好挂，中控按钮缺乏质感，有的键按下去后就不会回弹
68045	0	外观像五菱宏光，可以说是五菱宏光的翻版，外观设计还没有摆脱这个类型车型的常规思路
68046	0	后备箱空间略显不足，放不下稍微大点的旅行箱，只能塞个旅行包凑数。
68047	0	链条发动机噪音太大，隔音做的不好！
68048	1	动力充足、高端大气。
68049	0	充电不方便家里没有充电桩
68050	0	喇叭声音很小，前门的缝隙稍微大点
68051	1	采用cvt的波箱，较省油，动力也还行；
68052	1	人性化、配置、发动机都是很成熟的表现
68053	0	abs。倒车雷达。
68054	1	加速还可以，不开空调还可以，加速快
68055	1	性价比高，音响声音还挺好
68056	1	经过半年在网收集各种suv资料还有向些老司机请教些国产suv性价比性能驾驶实情
68057	1	买这个车当时也很犹豫，毕竟新牌子。但是买了之后你会发现它的很多优点。身宽体胖绝对
68058	0	发动机轻微抖动，座椅不能高低调节
68059	0	减配忒厉害，塑料配件太多，新车异味基本10个月后减轻…铁皮太薄，树枝都能抢到底漆
68060	1	动力，空间，全景天窗，安卓导航。
68061	0	1大众简配，后防撞梁。刚刚提车的时候刹车片生锈很严重。使用了一段时间后即使是雨天
68062	0	观致逸云中的导航升级、适时路况和停车位信息能不能免费提供给前50000辆忠诚的车
68063	1	宝马的牌子，外观天使眼。很给力！
68064	0	减震不好，较颠簸。遇到路况不好的时候就有点悲剧了。
68065	1	外形和尺寸，驾驭感强，油耗低！
68066	0	动力本来就肉半联动行程特短，刚开始起步特别不习惯不过现在好多了
68067	0	内饰！内饰过时了！缺少科技感！圆润的内饰与菱角分别的外观似乎不那么配套！
68068	0	档位不是很好挂刚开始还行时间长了就很涩。
68069	0	内饰比较粗糙，布座椅，pu皮也不要几个钱嘛。还有喇叭按钮，挺费劲，得有手拍。没有
68070	1	最满意肯定是油耗了，同级车中属于很省油了，1.5的动力不激烈驾驶还是可以应对的
68071	0	配置太低了，能省的都省了，急转弯很怕
68072	0	动力方面有一点欠缺
68073	1	外观很大气，特别是现在大众前脸都改了，内饰中规中矩简洁大方。
68074	0	胎噪胎噪胎噪重要的事说三遍
68075	0	组装水平有负进口车的水平，发动机舱缝隙较大，驾驶室下面遮挡都没有，到处见线和接线
68076	1	后期养车成本不高，油耗和保养费用做为一个suv来说，应该都算是比较理想的。
