label	text_a
0	有商贩在螃蟹中注入人造鸡蛋
0	吃坚果可以预防心脏病
1	糖尿病会引发糖尿病神经病变并发症
0	餐前喝酸奶消炎
0	吃生姜能够治疗老年斑
0	流感疫苗要打进口的
1	细菌性阴道病每天用清水清洗外阴，从前向后，温水清洗
0	水洗面条后出现一团胶状物，这个东西就是塑化剂
0	子宫肌瘤不能割，会让女人男性化
0	宝宝出现尿布疹时，尿布裹得严实没事
0	得了肾病，会出现下肢色素沉着的症状
0	黄鳝又粗又大是因为使用避孕药
0	怀孕了不能做运动
0	蔬菜叶子上的蓝色颗粒是无水硫酸铜
1	肝硬化会导致胃出血
0	陈醋加老姜可以治疗滑膜炎
1	一氧化碳中毒热水器要安装在通风良好的地方，使用热水器时要打开门或窗
1	一氧化碳中毒应佩戴好防毒面具，且无冒险作业
1	心绞痛如果出现大便颜色发黑、黏膜或皮肤出血等症状，及时就诊
1	百日咳需要及早抗生素治疗，接种疫苗可有效预防
0	孩子常吃方便面会得肝癌
1	附睾炎的病因取决于患者的年龄：儿童常为尿路感染，青壮年男性常为性传播疾病，老年男性常为前列腺肥大和前列腺炎
1	怀孕有性生活史的育龄妇女，如果月经过期10日或以上，应疑为妊娠
1	持续性过量饮酒会增加肝癌的患病风险
0	氰化物是入口即死的毒药之王
0	虾青素能美白祛斑抗癌，堪称“抗氧化之王”
1	高血压家庭通常采用全自动的电子血压表
0	三伏天不能吃冷饮
1	预防耳石症的方法如下：保持健康的生活方式，有助于预防发病
1	冠心病全称冠状动脉性心脏病
0	颜色越深的蔬菜含钙量越多
1	恢复嗅觉喉癌患者可能出现嗅觉异常，医生可通过鼻腔气流诱导策等方式改善嗅觉问题
1	生活中我们可以通过减少可能导致鼻腔鼻窦引流障碍的危险因素，增强体质，积极治疗过敏性疾病和基础疾病，戒除不良生活习惯来预防鼻窦炎
0	素食一定会减少钙流失
1	我们平时所说的“感冒（cold）”通常是指“普通感冒（commoncold）”
1	气溶胶多在ICU因呼吸机等操作产生，一般环境罕见
0	防止菠萝“蜇嘴”，用盐水泡一下最有效
1	分型：根据受累及的组织和结构的不同，颈椎病有不同分型（如脊髓型、神经根型、交感型等），具体分型的症状表现及轻重程度有所差异
1	脑膜炎水痘疫苗
1	急性支气管炎的结局一般良好，无后遗症
0	中国人聪明是因为爱喝茶
0	蜂蜜含雌激素，男孩不宜喝
1	慢性咽炎持续性存在喉咙干燥、喉咙痛、咳嗽等症状
0	叶黄素能治疗白内障
0	西瓜和桃子不能一起吃
1	绿色发芽的土豆最好别吃，有毒素
1	肾炎血尿、尿液浑浊、腹痛等是常见症状
0	掰手指会使指节变大，导致关节损伤
1	退烧药安乃近副作用大，国外已不用
0	保温杯泡茶泡出重金属，导致慢性中毒
1	痛经疼痛通常是一阵阵的抽痛（痉挛性），发生在腹部下方，有时候后腰（腰骶部）和大腿内侧，也会感到疼痛
1	生完宝宝后可能会尿失禁
0	自闭症是接种疫苗导致的
0	人工色素会导致儿童多动症
1	在中国治疗幽门螺杆菌建议用四联方案
1	运动可以降低乳腺癌风险
0	得了湿疹不能洗澡
0	吃莲子可以治疗失眠
1	附睾炎行走时穿着较紧身的三角内裤托起阴囊；使用腹带；避免抬举重物；避免性生活，直到症状完全治愈
0	美国疾控中心层因流感疫苗无效而致歉
1	登革热妥善处理积水，消除蚊虫孳生环境
1	宫颈癌关注男性健康应注意包皮的清洁，包皮过长者应进行手术治疗，性生活前应注意清洗干净
1	哮喘控制测试（ACT）易学易用，适合患者自我评估哮喘控制水平
1	成人与儿童常见的脑肿瘤类型有所不同，常见的发病类型包括：胶质瘤：起源于胶质细胞，可分为：星形细胞瘤：起源于星形胶质细胞，可分为4级，恶性程度从I级到IV级逐级递增
1	孕妇不应该吃半熟或生的鱼虾肉类
1	生肉非常脏
1	孕期（怀孕）应避免用祛痘净肤类护肤品（含水杨酸）
1	肾盂肾炎多饮水、勤排尿、注意泌尿系统清洁可预防
1	滴虫性阴道炎阴道毛滴虫主要通过性接触传播，待女性月经前、后阴道酸碱环境适宜时才开始繁殖，并引发炎症反应
1	随着链球菌性咽喉炎的病情进展可形成猩红热
1	其他预防措施采取措施降低脑膜炎的发病或传染风险：远离发生该病的患者，将脑膜炎患者与家中其他人隔离
1	婴儿喝带籽鲜榨的苹果汁有氰化物中毒风险
0	症状减轻就可以停止使用抗生素
1	高度近视的人容易出现飞蚊症
0	1只烤鸡腿毒性等于50支烟
1	中型和重型地中海贫血可通过输血和叶酸补剂治疗
1	果汁尽量不要和药一起同服
1	熬夜会导致黑眼圈
1	吃药尽量不要喝牛奶
1	接种流感疫苗可以有效预防流感
0	低脂或者脱脂食品没有任何热量
1	霉菌性阴道炎治疗不彻底，容易反复发作
1	草酸、硝酸盐含量高的蔬菜不适合生吃
0	“放血疗法”可以调理内分泌
0	烤箱烤出来的食物出现黑色的物质会致癌
0	口服含有姬松茸成分的产品可以清除HPV病毒
1	急性冠脉综合征一般还要进行抗血栓治疗（如抗血小板药、抗凝药）、保护心肌等药物治疗
1	“补脑”食物不存在
0	吃瓜子会致癌
0	服用抗氧化剂可治疗慢病（心脑血管疾病、白内障等）
1	中耳炎吸烟家庭中的孩子，更容易发生中耳腔感染
1	细菌感染是急性阑尾炎发病过程中很重要的一部分，如果体质较弱，细菌侵袭的时候无法抵御，会导致急性阑尾炎，症状也会比较严重
1	被重物压伤可能导致“挤压伤综合征”
0	只有习惯性流产的人才需要做孕前检查
1	腮腺炎根据病因不同，治疗上以抗生素或抗病毒药物、干扰素、镇痛药等药物治疗为主，一般不建议手术
0	急救改用吸痰机，武汉疫情一天死亡人数减半
0	咳嗽会引发肺炎
1	不同年龄的儿童视力标准不同
0	喝牛奶会导致慢性湿疹
0	夏天吃芹菜，皮肤会变黑
1	老鼠爬过或者咬过的东西不能吃
1	胆囊炎适量补充碳水化合物，可以减少对胆囊的刺激，有助于维护肝功能，但注意不宜过量
1	缺铁性贫血铁是人体重要的必需微量元素之一
0	小分子肽能够治疗糖尿病
0	戴过的口罩放进烤箱，60℃烤30分钟，可以反复用
1	胰腺炎如果正在吸烟，最好戒烟
1	冠心病有的患者还会出现恶心、消化不良，呼吸急促，头晕，出汗，疲劳乏力，呼吸困难、咳嗽、水肿等
0	乳腺有结节，不及时按摩疏通就会演变成乳腺癌
0	脑活素可以提高记忆力，防止大脑衰老
1	溃疡性结肠炎无法治愈，首选药物控制症状
0	打豆浆前泡豆子会造成营养损失
1	支原体感染可能造成影响的是肺炎支原体、殖道支原体、人型支原体、解脲支原体、微小脲原体
0	相比剖腹产的宝宝，顺产的宝宝智商更高
1	如果患有缺铁性贫血，应向医生咨询服用铁剂的方法和注意事项，以及如何通过饮食补铁，富含铁的食物包括肉类、肝脏、蛋类和强化铁谷物
0	咖啡能降低自杀率
1	病毒性心肌炎适度运动，增强体质，锻炼心肺功能
1	情绪障碍出现卒中后情绪或情绪不稳定的患者可以使用选择性5-羟色胺再摄取抑制剂等抗抑郁药物治疗或心理治疗
1	肺脓肿保持自身免疫功能：确保充分的睡眠时间，积极参加体育运动，培养健康的饮食习惯
0	黄鳝养殖添加避孕药
0	抖腿会导致不宁腿综合征，引发静脉血栓
1	脑出血骑摩托车或电动车时戴上安全帽
0	柠檬姜煮苹果醋是打开血管血栓的秘方
1	感冒戒烟：不要吸烟，也避免吸入二手烟
0	流感病人输液好的快
1	肉吃多了容易缺钙，因为过多蛋白质增加尿钙排泄
0	不种疫苗更安全
1	男性乳房异常增生长大可能提示乳腺癌
1	房颤若有心脏基础疾病，应积极治疗
0	喝骨头汤、鸡汤能大补
0	吃腐乳会致癌
1	治疗慢性胃炎主要包括消除病因、缓解症状和预防癌变三个方面，其中根治幽门螺杆菌感染是治疗关键
0	木瓜、芹菜、腌菜、豆腐是天然避孕药，吃了不能怀孕
1	放屁跟吃的食物有关
1	儿童经常喝果汁会增加营养不良的风险
1	预防：预防急性胃肠炎的主要措施包括注重饮食卫生，给儿童接种轮状病毒疫苗
0	输血的时候血液越新鲜越好
0	糖尿病患者不能吃主食和水果
0	闻二手屁可以远离癌症
0	饭后一支烟，赛过活神仙
1	幼儿急疹可以由人类疱疹病毒6型、7型这两种疱疹病毒引发
0	不法商贩用乙烯利水喷洒荔枝
1	闭眼单腿站立可以测量出一个人的体能
0	乳牙发生蛀牙可以不用治疗
1	咖啡与非甾体类解热镇痛药同服不好
1	胰腺炎患者生活中有何注意事项？在患急性胰腺炎出院后，或慢性胰腺炎日常生活中，都要注意尽量做到以下几点：戒酒：酒精是诱发胰腺炎急性发作和慢性胰腺炎的重要因素，因此戒酒对急性胰腺炎出院康复和慢性胰腺炎控制病情都很重要
0	味精、鸡精有害健康
1	耳石症积极治疗动脉粥样硬化和骨质疏松，纠正钙代谢异常
1	怀孕孕妇要注意合理饮食、加强营养、适当运动及充分休息，在医生指导下补充叶酸、铁和钙等，必要时可咨询营养师，获取专业的饮食指导，同时注意控制体重的合理增长
1	如何预防哮喘发作？预防的目的是降低哮喘的发作次数、缩短发作时长和降低严重程度
1	细菌性阴道病平时避免做阴道冲洗，尽量固定一个性伙伴，性生活时坚持使用安全套，可以预防该病
1	慢性附件炎以局部症状为主，主要是下腹部疼痛
0	“防PM2.5口罩”能防雾霾
1	盆腔炎切记，在治疗结束前不要有性生活，否则有病情复发的风险
0	新型冠状病毒已经混合在空气里，一旦呼吸就会致病
1	肺炎的症状从轻微到严重不等，这取决于引起感染的细菌或病毒类型、患者年龄和整体健康状况等因素
0	颜色鲜艳的草莓是经过染料“美容”的
0	空腹喝蜂蜜水会增加身体酸性
0	带呼吸阀的N95口罩对新型冠状病毒没有防护作用
1	十二指肠溃疡发病与多种因素有关，主要与幽门螺杆菌感染、黏膜抗消化能力降低、胃液的消化作用等关系密切，也与神经、内分泌功能失调和遗传因素有关
1	对于多根多处肋骨骨折（连枷胸）或开放性肋骨骨折，有时需手术治疗
0	香蕉加醋和黑糖，每天喝3勺就能减肥
0	漂白水加热水稀释会致癌
0	新冠病毒欺骗性强，治疗时表面转阴，但不产生抗体
0	无籽葡萄是用避孕药培育的
0	二甲双胍能减肥瘦身
1	卡铂是很有效的抗癌药
1	子宫内膜炎患者需确保足量饮水，充分休息，避免过于劳累
0	中午带饭吃成为胃癌诱因
0	吃红枣能帮助睡眠
0	检测唾液能够判断安全期避孕
1	败血症基础护理：注重新生儿患者的眼部、皮肤、口腔护理
0	溏心蛋比全熟蛋更有营养
1	胃溃疡尽量避免过酸、过辣等刺激性食物及生冷不易消化的食物，饮食时要细嚼慢咽
0	蒸食物要先开着盖子把水烧开，否则致癌
1	全世界近一半的胃癌病人在中国
0	给西瓜“打针”能让它更甜
0	避孕药喂螃蟹
0	吃伟哥有严重副作用
1	风疹建议暂时远离他人，停止上班或上学，以避免传播疾病
0	秋天要贴秋膘，吃点油腻的东西，滋补身体
0	脸上有伤口不能吃辣
1	动脉粥样硬化血液中过多脂质沉积在动脉壁，形成斑块，可以发生在全身动脉，如心脏、腿部、脑部、肾脏或其他器官的动脉血管
0	现在的家禽都服用化学饲料，癌症都是吃肉吃出来的
1	若气体进入胸膜腔，造成积气状态，则称为气胸(pneumothorax)
0	吃油炸类快餐食品伤肝
1	水痘建议咨询医生，能否接种疫苗，以及何时接种比较合适
0	未经处理的生水中含有“益生菌”，有益健康
1	急性胰腺炎患者的血清淀粉酶和脂肪酶常明显升高，结合腹部CT等影像学检查可确诊并评估并发症危险，有助于制定个体化的治疗方案
0	孕期不能吃冰淇淋
0	成年人睡觉流口水，是因为体内有湿气
1	为预防支原体感染，性生活应使用避孕套
0	大姨妈来了，用盐袋暖腹部会影响怀孕
0	维生素Ｅ能够去除脂肪粒
1	许多孕妇在怀孕期间会感到轻度不适，但偶尔也会出现比较严重的并发症，例如贫血、妊娠糖尿病、妊娠高血压、先兆子痫等，通常需要治疗
1	吸烟会导致眼病
0	吃竹笋（莴笋、芦笋）能降高血压（三高）
1	两部分宫颈的交界处，称为移行区，绝大部分的宫颈癌，就发生在移行区
1	吃得太精细，孩子牙齿可能会长不齐
1	腮腺炎注意做好口腔护理工作，每天早晚认真刷牙，饭后最好漱口
1	霉菌性阴道炎一种常见的外阴阴道炎症，病原体为假丝酵母菌（俗称霉菌），此病的学名为外阴阴道假丝酵母菌病
1	结肠炎适当休息，保证充足的睡眠
0	饭后喝凉水致癌
1	中耳炎母乳喂养可能减少中耳腔感染
1	对于感染导致的心肌炎，要积极避免病毒、细菌、病原体的感染，避免接触可能致病的物理化学因素，会起到一定的预防作用
1	如何预防慢性胃炎？慢性胃炎的预防主要是去除病因，改变生活方式，具体预防方法如下
1	肾炎拒绝毒品，尤其杜绝共用注射器的高危行为
1	缺铁性贫血家长们还应注意，要将铁剂放在儿童接触不到的地方，以免孩子大量误服造成铁中毒
1	如何预防老年性阴道炎？平常应注意个人卫生，减少患老年性阴道炎的几率
1	气管炎冬季锻炼尤其是在剧烈运动后半小时，易产生运动过敏症
1	川崎病近年来由于治疗更加规范，患儿死亡率明显下降，200个孩子中，死亡患儿不到1个
1	支原体肺炎起病缓慢，临床症状较轻，其表现主要为发热、干咳、乏力、咽痛或肌肉痛为主要表现，常合并有咽炎和支气管炎，抗生素治疗72小时，上述症状可缓解
0	无麸质食品可以治疗桥本氏甲状腺炎
0	空心菜是蔬菜里的“毒中之王”
1	猩红热患儿应尽快接受抗菌药物治疗，且必须按照医生处方足量用药，以确保清除所有病原菌
0	化糖贴可以治疗糖尿病
1	生活中有哪些注意事项可以预防胰腺炎？由胆结石引起的胰腺炎不能完全预防
0	痛经吃止疼药会上瘾
1	川崎病如果家族中有人得过这个病，那应该格外注意，积极锻炼增强体质，同时少去人多、空气不流通的空间，如商场、超市，避免感染
0	长期使用漱口水会导致口腔癌
0	有了子宫切口憩室不能再怀孕
0	口罩放到玻璃瓶里用开水煮十分钟消毒后可以反复使用
1	麻疹无特异性治疗方法，可自行缓解
1	脑出血如果患者日常生活基本能自理或者能部分自理，要注意防止跌倒，避免再次受伤
1	感染、物理损害和化学物质刺激引发的腹膜炎症
0	女生胸部越摸越大
0	脚上起“水痘”、失去嗅觉和味觉，是新冠新症状
1	房颤多吃有益心脏的食物
1	预防子宫内膜炎的要点在于避免感染，注意性安全
0	来自斯坦福医院的关于新冠肺炎的十点提醒
1	肺气肿日常应注意休息、避免再接触污染的环境，并适当锻炼、做一些呼吸操的训练、合理饮食及加强营养等
1	吃大豆红薯洋葱等高FODMAPs食物会多放屁
0	雾霾与肺癌没有直接相关
0	女性长期没有性生活卵巢会退化早衰
0	CA153（糖基抗原153）升高表示患乳腺癌
1	结直肠癌是由结直肠息肉演变而来
0	成年人侧趴着睡会挤压胸椎变成鸡胸
0	蜂王浆会让孩子上火积热
1	急性胰腺炎制定低脂食谱，严格控制脂肪摄入，以水果、蔬菜、全谷物为主
1	感冒如果有疑问需及时向医生或药师咨询
0	瘦腰霜、保鲜膜、减肥茶、束腰能减肚子
0	只用一点口水就知道会不会患癌
1	当百日咳疫情爆发时，少部分接种过疫苗的人仍然有可能发生感染，但病情会轻微许多
1	病毒性心肌炎日常饮食要均衡搭配热量、蛋白质、维生素、矿物质，限盐、限糖、限脂
0	草莓掉色是因为染色
1	房颤如果需要进行一些小手术（比如拔牙），需要提前告知医生，可能需要停药
0	发烧了捂一身汗就好
0	用电脑可能患胸廓出口综合征
0	仰卧起坐、跳绳能减肚子，高抬腿能瘦腿
1	卫生纸和餐巾纸最好不要混用
1	利巴韦林不能治疗感冒，对儿童、孕妇有严重的副作用
1	刷牙的目的是消灭牙菌斑，时间最好不少于2分钟
0	鸡蛋中的脂肪是优质脂肪，比坚果好
0	“橡皮蛋”是假鸡蛋
1	卒中治疗疾病治疗高血压、高血脂、糖尿病，使血压、血脂、血糖水平控制在合理范围内
0	肯德基使用6个翅膀8条腿的怪鸡做鸡翅
0	BMI可以准确测出肥胖
1	冠心病不良习惯不改善，药物治疗的效果也会大打折扣
1	功能性消化不良缓解症状为主要目的，药物经验性治疗为主
1	如何预防风疹？常规疫苗接种不仅能够降低人群风疹暴发的风险，还能够保护孕妇和胎儿
0	烧烤很香是因为加了添加剂
1	血管炎与家人、医务人员多沟通，得到各方面的支持和鼓励，更有助于坚持治疗
0	苦瓜、黑茶、秋葵等食物可以降血糖
1	肺动脉高压如果大部分时间感到悲伤和绝望，或者担心和焦虑，请咨询医生
0	“放血疗法”有奇效
0	喝松针茶（咖啡）会导致骨质疏松
1	爆米花含糖量很高，糖尿病患者最好不要吃
1	治疗丹毒的抗生素包括青霉素类、头孢菌素类、林克霉素类
1	一氧化碳中毒抢修设备故障时
1	在性生活中使用避孕套有助于预防生殖道支原体感染
1	动物脂肪吃多了会增加子宫肌瘤的患病风险
1	良好的生活习惯可预防慢性咽炎
0	孕妇因吃大闸蟹导致流产
0	口服褪黑素（脑白金）可以预防癌症
0	剃光头对宝宝好
0	安检的射线会影响胎儿
1	川崎病遗留冠状动脉病变的患儿，在成年后更易出现心脏病发作
1	甲醛是致癌物
0	喝牛奶能致癌
0	人体有最佳睡觉时间表，子时前一定要睡觉
1	4个汤圆就等于一碗米饭
1	结肠炎主要表现为腹痛、腹泻、黏液便、脓血便，以及里急后重感（指肛门坠胀、疼痛、便意频繁、排便不尽的感觉）、便秘等
0	洋葱不能和海带一起吃
1	患有细菌性阴道病，可使孕妇早产、流产或胎儿宫内感染的风险增高；使女性感染人类免疫缺陷病毒（即HIV，可导致艾滋病）和其他性传播疾病的风险增高
0	喝牛奶会导致咳嗽和多痰
0	人只有4颗虎牙，所以不能多吃肉
0	妈妈的虎口能和孩子的鼻梁完美平行
0	剑桥研究可确定病毒有三个版本，原始版本美澳更常见
0	年纪越大需要的睡眠越少
0	猫狗会直接导致孕妇流产，怀孕前必须把宠物送走
0	狂犬病疫苗存在使用禁忌
1	急性胆囊炎胆囊是身体里帮助消化的一个囊性“口袋”，位于肝脏胆囊窝，它储存主要由肝细胞所产生的胆汁，并通过胆管将其输送至小肠，以促进脂肪、胆固醇等的消化吸收
0	尿疗能美容治病
0	95%以上国人对输液的危害一无所知
0	婴儿奶粉里有左旋肉碱，会影响婴儿健康
0	葡萄上的白霜是农药
0	一次吃6个以上的香蕉可能会钾过量而致死
0	消炎药=抗菌药
0	在冰箱冷冻的母乳有腥味不能给宝宝吃
0	验孕棒能检测出睾丸癌
0	三文鱼体内没有寄生虫
0	地暖会引发白血病和癌症
1	肺脓肿戒烟：香烟的烟雾会损害人体的肺部保护机制，更容易受到细菌的感染
1	脑出血康复训练：加强肢体或语言训练
1	症状：肾病综合征的主要症状是水肿、尿中泡沫增多、尿量减少、腹胀、体重上升等症状等
0	电子香烟含有十倍烟草致癌物
1	根据起源的细胞不同，喉癌可分为以下类型：鳞状细胞癌：绝大多数的喉癌起源于鳞状细胞，为鳞状细胞癌
1	治疗：气胸的治疗目的是使患侧肺复张，消除导致气胸的原因，和降低复发风险
1	扁桃体炎饮食：一般术后需要禁食4~6小时，术后3天之内需要流质饮食（如牛奶、米汤等）
0	某品牌牛奶没有乳脂却含有三聚氰胺
1	检查呼气流峰流量（PEF）患者常常低估自己病情的严重程度，测量呼气峰流量值是一种在家中就可以监测哮喘症状的方法，能提示患者肺功能的情况
1	附件炎及时治疗生殖道感染，避免病原体散播
1	喉癌随访不仅能帮助医生了解疗效，还能及时发现复发
1	青春期少年：青春期少年，尤其是女孩往往由于偏食、厌食和月经增多等原因易于发生缺铁甚至缺铁性贫血；应注重青春期心理健康和咨询，加强营养，合理搭配饮食
0	洋葱可以吸附新冠病毒
0	痛经一次堪比心脏病发作
1	败血症主要是由细菌感染导致的，因此，预防败血症可以从切断病原体入血、增强人体免疫能力等方面着手
0	方便面浑身都是毒
0	狂犬病发作后会像疯狗一样叫
1	肺炎儿童及老人患病风险高
0	女人头发稀少是缺乏蛋白质、铁、碘和维生素B
1	怀孕末期胎动次数减少，可能表示胎儿缺氧
0	灰指甲治不好白花钱
0	康师傅方便面含有日本禁用农药多菌灵
0	北京积水潭医院要建方舱医院
0	鸡蛋与豆浆同食会导致消化不良
0	胡萝卜吃多了会维生素A中毒
0	吃“聪明药”可以提高学习成绩
1	肠梗阻具体日常注意事项如下：用药注意事项：服用抗生素，可能会引发恶心、呕吐、腹泻等胃肠道不良反应，出现这些症状后，患者要及时就医
1	经常脚冷可能是腰椎间盘突出或静脉曲张导致的
1	日常的优质护理有利于患者的病情康复或者减少败血症的发生率，例如勤洗手、勤洗衣物、定期开窗户通风等，都是简单易行、非常有效的预防方法
1	急性胰腺炎避免高脂肪、高胆固醇的食物，例如肉饼、香肠、培根、黄油、蛋糕、饼干
0	开加湿器会加大室内雾霾污染
1	动脉粥样硬化尽量控制好血压、血糖和胆固醇（尤其是“坏胆固醇”）的水平
0	日本豆腐营养价值和豆腐一样
1	登革热在卧室喷洒驱蚊剂
1	肺气肿主要病因：长期吸烟、长期吸入有害化学物质和粉尘，以及反复呼吸道感染等
0	吃得油腻会导致消化道紊乱并影响造血功能
0	牙齿没了也要刷牙
1	肺气肿首要的预防措施就是戒烟，远离二手烟环境
0	山西13人吃西瓜感染H7N9死亡
0	雾霾、吸烟、中毒都可以靠洗肺来解决
1	急性喉炎勤洗手
1	中暑养成良好的饮水习惯，及时补充水分，平时要注意多吃新鲜蔬菜和水果
1	急性阑尾炎最主要的症状是腹痛，典型特点是，疼痛可由腹部其他部位转移到腹部的右下侧，同时可能会伴有发热、恶心呕吐、腹胀等症状
0	吃8424西瓜会感染H7N9病毒，致人死亡
1	奶粉中阪崎肠杆菌无致命风险
0	早晚1勺亚麻籽油能减肥
1	虽然没有特定的预防哮喘方法，但可以采取一些措施减少气道炎症，降低哮喘发作的风险
1	登革热流行地区应采取以下公共卫生措施，以减少蚊虫数量
1	房颤治疗包括药物和非药物两类
0	心搏骤停！只需捏捏腋窝抬抬手
0	美国大杏仁（巴旦木）就是杏仁
0	南瓜藤可以治疗肺结核
0	鹿茸多肽可以促神经再生
0	美国纽约大量青壮年一发病就上呼吸机，是ADE导致
0	樱桃里出现白色小虫有害健康
1	疝气是一种常见的外科疾病，当身体的某个部分（常见的有肠道、大网膜 ）挤压一个薄弱或有缺损的地方时，就容易通过这个地方进入人体的其他部位，而产生疝气
1	规范的筛查体检可以有效降低结直肠癌死亡率
1	扁桃体炎如果患儿的年龄不小于8岁，可以经常用温盐水漱口
1	肠梗阻饮食不健康是该病的主要危险因素
0	蘑菇小米大黄米同食会产生毒素
1	高胆固醇血症是引起心脏病的原因
0	近视度数配够比少配点好
1	细菌性阴道病白带显著增多，呈灰白或黄绿色，有鱼腥臭味
0	做眼保健操能治好近视
0	拔火罐能把血液中的废物和废气排出体外，加快排毒
0	吃甘蔗可以补血
1	及时、规范的伤后处置能预防狂犬病发生
1	十二指肠溃疡设法消除紧张、恐惧、忧虑、烦恼、愤怒等不良情绪的刺激，保持心情愉快，同时避免工作压力过大，工作中，需要注意劳逸结合
0	冰冻水果会产生亚硝酸盐，不能吃
0	痛风不可以吃牛肉
1	怀孕孕期从末次月经的第一天算起
1	附睾炎一面连接着输精管(Ductusdeferens)，一面连接着睾丸(Testis)的曲细精管
1	宫颈癌早期可选手术根治或放疗，晚期需行系统治疗
0	用果汁服用阿司匹林会导致胃出血
0	18元一只的烤鸭不能吃，鸭子是速成的，还喂了药
0	葡萄干煮水喝能解肝毒
1	十二指肠溃疡心情舒畅要保持心情舒畅，精神放松，避免长时间处于紧张的情绪中
1	病因是什么？跌倒、打架、剧烈运动或交通事故均可引起脑震荡
0	产后脱发会一直脱下去
1	鼻窦炎治疗要针对个人特点和病因有针对性的采取个体化方案
0	吃“生男孩药丸”能生男孩
1	肥胖是肝硬化的常见病因
0	负电位水质好，有利健康
0	吃了某种食物就可以防癌抗癌
0	“顶花黄瓜”用了避孕药
1	不推荐使用止咳药，对百日咳患者通常没有明显效果
0	脑袋大的宝宝更聪明
1	宝宝出生第二晚通常会出现生理性哭闹
1	除螨仪要挑振幅大的买
0	鸡蛋过敏者不能接种流感疫苗
1	十二指肠溃疡，是指发生于十二指肠内的消化性溃疡，约占消化性溃疡的70%，多见于青壮年，高峰发病年龄为 20~40岁，很少癌变
0	长针眼是因为看了不干净的东西
1	日本鳗鱼被吃成濒危
1	动脉粥样硬化戒烟、运动、均衡饮食有助于预防发病
0	北京协和医院有武汉肺炎患者出逃
1	女性想要马甲线，脂肪含量要足够低
0	挂杯可以判断红酒的好坏
0	打了HPV疫苗就不会得宫颈癌
1	特别是从未发过水痘或接种过水痘疫苗的人，对水痘病毒没有免疫力，容易被感染而发病
1	多数肋骨骨折患者可通过保守治疗获得痊愈
0	女性在经期（生理期）不能运动
1	内分泌失调是激素紊乱导致
0	柠檬有抗癌功效
1	吃避孕药可以缓解痛经
1	急性阑尾炎最常见的病因是，肠壁内淋巴组织、肠道内结石等造成阑尾管腔的阻塞，引起感染，细菌迅速繁殖，导致阑尾发炎肿胀
1	慢性咽炎注意通风，保持室内合适的温度和湿度
0	蚬子蛤蜊蛏子里个个都有寄生虫
0	美国人不吃转基因食品，生产出来都卖给中国人
1	水产品中可能会有污染物
1	脑膜炎特别是帮助患儿如厕后，更换患儿尿布后，以及处理用过的床单、毛巾、衣物或患者的个人物品后
1	高血压会遗传
1	心绞痛避免肥肉、内脏、烧烤、油炸、糕点等高胆固醇饮食
0	体重轻就是瘦
1	手术可以根治房颤，但有一定复发率，包括射频消融术、外科手术等
1	地中海贫血此外，为了保持骨骼健康，应该确保饮食中含有足够的钙和维生素D
0	加了“胶”的食物不能吃
0	空腹状态下不宜输液
0	八宝粥是用海绵做的
1	百日咳确保充分休息，少食多餐，补充足够的营养
0	精神分裂症能治愈
0	吃坚果能提高结肠癌患者生存率
1	路边的野菜不能乱吃，可能有毒
0	CT／核磁共振检查对甲状腺结节没价值
1	幼儿急疹虽然发病时的发热和皮疹看起来很吓人，但绝大多数患儿的症状其实并不十分严重，往往只是持续几天而已，过后即可痊愈
1	吞咽食物有梗阻感可能提示食管癌
1	喉癌术后饮食宜富含营养，易消化，特别要提供足够的蛋白质和维生素，食物宜多样化，少量多餐
0	吃芹菜等光敏果蔬会让人皮肤变黑
0	血液测试能预测一个人的生死，准确率达80%
0	饮用苏打水有助于缓解类风湿
0	鱼胆清热解毒可以多吃
1	脸上的雀斑可以用激光点掉
0	怀孕时，妈妈缺氧代表胎儿缺氧
1	如果患者伴有反复发作的尿路感染或其他附睾炎风险因素，医生会首先针对基础疾病进行治疗，这样才能有效避免附睾炎的复发
0	白菜心也有农药残留，必须仔细清洗
1	当身体的某个部分（常见的有肠道、大网膜）挤压一个薄弱或有缺损的地方时，就容易通过这个地方进入人体的其他部位，而产生疝气
0	月经结束不要运动、使用护垫、拔牙，再喜欢也要忍住
0	国内约有21000家医疗机构被要求停止输液
0	农户不计后果在黄瓜里添加激素肥
1	做结肠镜检查之前最好清理肠道
0	舌下取栓可以取出血栓
0	失重24小时，就杀死人体内80％癌细胞
0	糖尿病患者不能运动
0	靠墙竖腿运动，可以瘦腿、消肿
0	食用添加了保水剂的肉会导致钙流失
1	急性冠脉综合征若已被诊断冠心病，及早开始规律治疗，以免出现急性发作
0	成年犬吃幼犬粮容易损伤肠胃
1	梅尼埃病表现为反复发作的眩晕、波动性听力下降等
0	非油炸薯片没有油
0	德国医生揭露“手术刀下的谎言”
1	中国是乳腺癌低发地区
0	开心时身体内肌球蛋白背着内啡肽前进
0	特朗普新冠病毒测试结果呈阳性
1	梅尼埃病（Ménière'sdisease）是一种病因不明的内耳膜迷路积水疾病，国内曾称美尼尔病，多发生于30~50岁的中、青年人，儿童少见，双耳患病者占10%~50%
1	光电治疗（强脉冲光或调Q激光）可以有效治疗雀斑
1	习惯性脱臼最好做手术
1	黄体期剧烈运动可能导致腹腔大出血
0	新型冠状病毒可以通过空气传播
