label	text_a
1	中暑合理的劳动与休息，根据生产特点及具体条件，适当调整夏季高温作业劳动和休息时间，保证夏季有充分的睡眠和休息
0	海参可以提高免疫力、抗肿瘤、促进大脑发育
0	矿泉水瓶重复装水饮用可致癌
1	[1]患者可以做什么来减轻恢复过程中的不适呢？热敷：肾盂肾炎的患者可能会出现腰背部的疼痛，此时可以在疼痛的地方用热毛巾或是暖宝宝等进行热敷以缓解疼痛
0	妇产科手术后不能进食
1	隆胸植入假体后不会影响哺乳
0	坐月子必须大鱼大肉，补充营养
0	宝宝吃盐会丧命
1	蕃茄酱和番茄沙司不一样
0	粽叶越绿，粽子越新鲜
0	牛皮癣不能吃韭菜
1	肾炎患者应注意饮食管理，戒烟戒酒，积极治疗基础疾病，尽可能保护肾脏，防止继续恶化
0	普利类降压药会导致肺癌
1	核酸检测结果阴性不能排除新型冠状病毒感染
1	马应龙麝香痔疮膏治疗痔疮有副作用
0	卵巢早衰老等于卵巢早衰竭
0	纸尿裤透气差，男宝宝用纸尿裤会导致不育
0	洗手液含有三氯生会致癌
1	医生要确诊肺癌，必须靠活检病理
0	水果削掉霉烂的部分还能吃
0	南瓜能抗癌、防癌、调节视觉和免疫功能
1	心绞痛规律体检：如果家族成员中有患冠状动脉疾病或心脏病的，建议每年体检1次，可以早期发现心脏疾病并及早治疗
0	鸡蛋煮10分钟以上会诱发肠癌
1	动脉粥样硬化此外，以爬楼梯代替坐电梯、在看电视的时候做蹲起运动，都是不错的锻炼方法
1	洗眼液有一定的清洁和舒缓作用
0	适量饮酒有益健康
0	高空辐射会影响胎儿发育
0	牙周炎细菌导致阿尔茨海默病
0	趴睡有益于婴儿胃的蠕动及消化，能预防呕吐
0	喝鲫鱼汤能催奶
0	吃芹菜得避光，否则易过敏
0	脾胃虚弱的人不能吃红薯
1	中暑（heatillness）是指高温和（或）高湿无风的环境下，由于体温调节中枢功能障碍、汗腺功能衰竭和水电解质丢失过多，而引起的以中枢神经和（或）心血管功能障碍为主要表现的急性疾病
1	急性冠脉综合征医生会根据病情选择不同的开通血管方法，包括介入手术（通常是放支架）、药物溶栓、保守药物治疗等
0	女性运动健身容易变成肌肉女
0	不法商贩用硫酸浸泡荔枝，可能烧伤肠胃
1	狼疮性肾炎：系统性红斑狼疮是一种自身免疫病，免疫系统会攻击自身的器官，例如肾脏
0	水果可以代替蔬菜
0	喝豆浆不能加红糖
0	胰岛素注射很恐怖、很痛
1	黑色大便可能提示胃和十二指肠出血
0	食用色素有害
1	腹膜炎卧床休息时，适当活动下肢，比如缓慢伸屈腿部、抬高腿部等
0	切除子宫是对女性的阉割
1	多数开角型青光眼进展缓慢，闭角型青光眼可突然发生并成为急症
0	穿山甲具有独特的神奇药效
0	空腹不能喝牛奶，蛋白质不能完全吸收，有损健康
1	既往食物过敏性休克患者减少食用流水线生产的食物，尽可能以天然食物为主；食用包装食品之前，务必详细阅读食品配料表；切勿逞一时口腹之欲，抱有侥幸心理，过敏性休克发作的后果不堪设想
1	剥脱性点阵激光比非剥脱性点阵激光效果好
1	千万要记住，一旦发生肉眼可见的出血，或严重腹痛、心率快、血压低、四肢发冷等情况要及时就诊！宫颈癌患者广泛性全子宫切除及盆腔淋巴结清扫术后，淋巴液引流不畅可能会形成腹膜后淋巴囊肿，囊肿大者有下腹不适感，也可有同侧下肢水肿及腰腿疼痛不适的症状
0	葡萄无籽是“服”了避孕药
0	空腹吃西瓜可避免打嗝
1	胃溃疡有可能导致死亡，死亡主要见于高龄患者，死亡的主要原因为出现大出血、急性穿孔等严重并发症
0	哺乳期不能运动
1	CAR-T免疫疗法治癌症有副作用
0	西红柿不能和虾蟹一起吃
1	热敷、加强体育锻炼、调整饮食结构，都是缓解痛经的好方法
1	大范围为狗接种疫苗可以有效切断狂犬病传播
1	丹毒冰敷四肢或面部的病变部位，缓解疼痛
1	坐月子不能拎重的东西
1	子宫内膜炎初潮前、无性生活和绝经后女性很少会发生
1	急性胰腺炎需要住院禁食、支持、抑制胰酶甚至手术治疗
0	研究发现白酒中有活性物质，喝白酒能抗癌
0	打氨基酸可以补充能量
0	肝癌会传染
1	肺结核新生儿应注射卡介苗疫苗(BCG）
1	切除胆囊后人体还能正常运行
0	香蕉会取代马铃薯成为关键食物来源
1	盆腔炎使用安全套有助于预防感染
0	接种乙肝疫苗会威胁新生儿生命
1	百日咳低龄婴幼儿可发生窒息、心跳停止，惊厥、脱水、脑损伤，甚至死亡
1	幼儿急疹餐饮器具尤其要注意单独使用，清洗消毒，不要与他人共用
0	少吃食物可以把癌细胞饿死
0	止咳糖浆能止咳
0	癌症不是要命的病，死不了人
1	胰腺炎胰腺也会分泌其他帮助分解食物的激素和酶
1	肠套叠是指一段肠管套入相邻的肠腔内，可引起肠梗阻，是2岁以下婴幼儿最常见的急腹症之一，偶见于成年人
0	疯狂摇头拧脖子能治病
1	雾霾对人体的危害是全方位的
1	哮喘的病因和发病机制非常复杂，至今尚未完全明确
1	发生旅行者腹泻可以使用蒙脱石散
1	同时强调，在登革热流行严重的地区，单靠疫苗无法控制登革热的流行，灭蚊和避免蚊虫叮咬才是最重要的预防措施
0	银器泡水能杀菌排毒
0	面条泡水后出现胶状物是因为添加了胶
0	枸杞营养丰富，泡水喝可以护肝养肝
0	肝不好的人，常用柚子皮泡水喝，疏肝降火
0	日照市东港区暴发甲肝病毒
1	病因：多种病因（例如感染、气胸、胸部损伤、肿瘤等）均可以引起胸膜炎症状：初期时的主要症状是胸痛，后期可出现呼吸困难，可能是突发性的，也可能是隐匿发生并持续存在治疗：除了针对病因治疗外，必要时患者还可以应用一些非甾体抗炎药（例如阿司匹林和布洛芬）来缓解疼痛症状预防：积极参加体育锻炼、保持良好的生活习惯、在流行病高发季节避免到人多拥挤的公共场所、减少接触肺结核患者都可以预防
1	晒太阳可以有效治疗银屑病
0	半身不遂时用针刺耳朵放血能见效
0	白米饭是垃圾食品之王
0	无乳糖奶更容易升血糖
1	全胃切除后营养吸收差别不大
0	食品添加剂对人体有害
1	怀孕但需注意停经不一定就是妊娠
1	肺动脉高压经常进行体育锻炼，增强身体免疫力
0	荔枝靠喷涂稀盐酸催熟保鲜
0	食盐搓脸可以去除黑头和粉刺
1	前者指感染性结肠炎、缺血性结肠炎和伪膜性结肠炎等，后者包括溃疡性结肠炎及结肠克罗恩病（Crohn）病
0	如果身边朋友同事得过新冠肺炎，今后两年绝不能接触
1	猩红热患儿需要居家治疗，补充水分，保持咽喉湿润，避免呼吸道刺激；待完全退烧后方可返校上课
0	葡萄酒加碱可以测真假
1	一般来讲，9～26岁的女性比较适合接种宫颈癌疫苗
1	百日咳青少年和成人患者通常无需过分担心，一般不会进展为严重的并发症，都能获得治愈
0	吃糖等于喂养癌细胞，会导致癌症扩散或复发
0	普通人有必要吃保肝药、肝脏保健品保肝
1	中暑提供营养丰富的食物和多种维生素B和C，促使患者早日恢复健康
0	咖啡可以抑制蚊子繁殖，预防寨卡病毒
1	控制高血压，能预防脑出血发生和复发
0	面条洗出胶，不能吃
1	鼻窦炎常见症状有鼻塞、流脓涕、嗅觉障碍、头痛等
1	耳鸣耳聋越早治疗，效果越好
0	整骨疗法可以治疗疾病
1	房颤维持健康体重
1	任何特定的食物都不能降血糖，治愈糖尿病
0	血管细容易得血栓
0	女孩出生后，奶头应该用手挤一下，才能发育的更好
0	麦当劳薯条能治疗脱发
1	活动性肺结核患者传染性较强，应避免与其接触
0	复原乳是劣质产品
1	水痘若要实现完全保护，在接触病毒之前需要完成两次接种
0	猕猴桃使用膨大剂可损害神经系统
1	耳石症清淡饮食，避免煎炸、油腻食物
0	甜菜根能够刮油排毒、瘦身减肚子
0	疫情期间可以通过大强度锻炼提高抵抗力
1	人在吃辣椒的时候会刺激大脑分泌多巴胺
1	痛经多发生在青春期少女
0	治疗幽门螺杆菌会让口臭减轻
1	中国成年人普遍乳糖不耐受
1	食物没有发霉也可能被细菌污染导致腹泻
1	心肌炎儿童和40岁以下青壮年居多，男性发病率略高于女性
0	医学鬼才断言：牛奶越喝病越多
0	孩子咳得越久，炎症越重
0	菠萝柚子杏仁薏米是瘦肚子四宝
1	心肌炎流感病毒暴发期间，尽量少去公共场所和卫生条件差的地方，做好防护准备
0	催熟蔬果会导致性早熟
0	秋葵泡水可治愈糖尿病
0	世界上存在无毛鸡，这种鸡不能吃
1	喝苏打水会增加钠的摄入
1	火龙果可以通便
0	吃某种食物可以特定地补肝、肾、胃、肺
1	预防中暑应从根本上改善劳动和居住条件，隔离热源，降低环境温度，避免长时间在高温、高湿环境下作业和锻炼，调整作息时间，供给含盐0.3％清凉饮料
0	下雪天不要玩雪，会感染新型冠状病毒
0	用试纸测排卵选择同房可以提高生男孩机率
0	糖尿病患者要吃素
1	肾盂肾炎病情较轻的患者只需要在家中接受治疗，遵医嘱服用抗生素即可治愈，只要治疗及时、彻底，一般不会留下后遗症
1	玫瑰痤疮（酒糟鼻）女性更容易得
1	急性冠脉综合征冠脉严重狭窄或血栓形成，使心肌急性缺血
1	有人被狗咬伤打了疫苗仍病发身亡
1	气管炎分急性和慢性两种
1	怀孕特殊情况下，受精卵会附着和生长在子宫腔之外的部位（最常发生在输卵管），叫做异位妊娠，也叫宫外孕
1	胃溃疡表现为胃痛，疼痛多发生于进食后
0	胃癌会传染
1	通过改善生活方式，积极锻炼和做好预防措施，可以缓解颈椎病的临床症状
1	长期憋尿会影响肾功能
0	无籽西瓜含有大量激素
0	手把手教你鉴别转基因食品的方法
0	红壳鸡蛋更有营养
0	出现头油、头屑、头痒说明头皮不健康，头上有螨虫
0	肝硬化会传染
1	乙肝病毒感染的妈妈可以母乳喂养
1	川崎病病因不明的全身性血管炎性疾病，无传染性
1	做到以下几点，可以预防或延缓动脉粥样硬化：戒烟、远离二手烟
1	脑出血起病突然，表现多样，病情变化快，危害严重
0	这次的EB流感很严重，10分钟内病毒就能入侵体内
0	睡觉时大脑“自我清洗”，熬夜会使人变傻
0	空腹吃水果到身体中会变成碱性，可产生神奇功效
0	哺乳期不能接种HPV疫苗
0	喝高度白酒、蒸桑拿，可以抵抗新型冠状病毒
1	心绞痛限制动物内脏、油炸、烧烤以及油腻食物
0	海水鱼没有寄生虫
1	肺炎充分休息在体温恢复正常并且停止咳嗽之前，最好不要去上学或工作
0	红茶里加柠檬会致癌
1	此外，规律作息（每日三餐规律，按时就寝）也能避免偏头痛
0	猪头骨有毒
1	急性冠脉综合征减少繁重的体力活动、缓解紧张情绪、调整心态，必要时接受心理干预
0	洗发水洗头会致癌
0	麦当劳的食品只有半小时保质期，超过就不能食用了
1	滴虫性阴道炎滴虫感染还会干扰阴道的酸碱环境，并造成阴道内缺氧状态，从而更有利于各种病原体的生存、繁殖
0	晚上喝酒容易被代谢，因为肝脏中乙醇脱氢酶活性增加
0	麻辣烫里添加“大壳粉”，会导致不孕不育
1	怀疑有高血压时，要测量血压（诊室血压测量、家庭血压测量或者24小时动态血压测量）
0	一次性筷子含有大量致癌物质
0	艾贴可以有效治疗儿童过敏性鼻炎
1	鼻窦炎是鼻科临床中最常见的疾病之一
1	过敏性休克临床医生通过观察临床症状特征，了解病情进展过程，结合过敏原接触史，即可得出诊断结论，并展开各项急救措施
0	剖腹产手术中使用的麻药会渗入乳汁，影响哺乳
0	经常吃早餐很危险
0	有没有癌症做个PET-CT就好了
1	急性喉炎清淡饮食，多吃蔬菜、水果和全谷物，避免食用辛辣或刺激性食物，补充足够的维生素
0	怀孕期间不小心喝酒会影响孩子智商
1	紧急避孕药可能引起撤退性出血
0	豆腐会导致宝宝性早熟
0	五颜六色的蔬果是转基因食品
1	疝气主要症状因种类而异，一般会出现肿块或隆起
1	幼儿急疹当家中有患儿时，其他儿童更要注意个人卫生，注意手卫生，必要时可使用酒精擦拭餐具和玩具
0	胃反酸、胃痛、口臭是因为感染了幽门螺杆菌
0	孕期性生活有胎毒，导致胎儿头大身子小
1	接种狂犬病疫苗后也有可能出现预防失败的情况
1	生育太晚可能会影响女性患乳腺癌
0	分娩前喝蜂蜜水可缩短4小时产程
1	一般而言，水痘一生中只会发生一次
0	阿司匹林可以解酒
1	实行晚婚和计划生育宫颈癌的流行病学调查显示，它与早婚、早产、多产有密切关系
0	鸡肉是高血压克星
1	附睾炎多为感染所致，主要治疗方案是抗生素和止痛药，若形成脓肿可能需要手术引流
0	糖尿病是肝病惹的祸
0	驴肉和猪肉同食会腹泻
1	慢性胃炎少吃粗糙和粗纤维多的食物，要求食物要精工细作，富含营养
0	宫颈癌疫苗过五年就要重新接种
1	肾炎但当它在肾脏沉积时，就会诱发炎症和损伤
0	塑料杯喝开水会导致不孕不育
1	流感疫苗：有助于预防病毒性肺炎及细菌性肺炎
1	人工泪液可以治疗干眼症
1	有什么需要注意的？脑震荡发生后大脑对损伤更为敏感，未经医生认可，不能擅自做剧烈运动；重复脑震荡很可能导致无法恢复的长期损伤
0	月见草油能治疗痛经
0	儿童牛奶含添加剂加重肝肾负担，甚至致癌
1	脑震荡一旦发现患者出现下列症状后，立即拨打120急救电话：头痛加重，或者无法缓解
1	戒烟：吸烟常常引起慢性咳嗽，会导致或加重疝气
0	塑料袋装水堵地漏，能防止气溶胶传播病毒
1	长虫子的水果比原来更甜
0	子宫肌瘤不会恶化
0	喝咖啡能够预防糖尿病
1	不愈的伤口和不消的肿胀可能提示癌症风险
1	肾病综合征改正不良生活习惯在日常生活中，保持低盐优质蛋白饮食
0	24℃下，新型冠状病毒在痰尿等物体上能存活好几天
1	卒中症状可简记为面部下垂、肢体无力、言语困难
0	电解水壶可以烧出世卫组织认证的好水
1	肠梗阻经过正规治疗后，患者能恢复健康，不影响正常工作生活
1	新鲜水果和蔬菜可以降低患胃癌的风险
0	新冠病毒康复者的血浆能有效治疗重症患者
0	塑料袋装食材致毒
0	肥胖超重会增加乳腺癌患病风险
0	多吃黑米黑豆可以补血
0	红心猕猴桃和黄心、绿心猕猴桃在营养上没区别
1	胸腔积液合理膳食，营养均衡：饮食科学、合理，鱼、肉等高蛋白食物也需要合理摄入
0	输卵管结扎会引起月经量增多
0	人参可以增强心智
1	中耳炎比如，可以尝试戴耳塞
1	怀孕可以通过自然受孕或辅助生殖技术来实现
0	猕猴桃长“鸭嘴”是因为用了大量激素
1	骨密度测试可以检查骨质疏松
0	日本秃顶率亚洲最高
1	血管炎如果需要较长时间服用糖皮质激素，需要足量补充钙和维生素D
0	公共游泳池会让人感染性病
1	被狗咬伤后，进行伤口处理很重要
1	结肠镜检查可能会漏检结肠腺瘤
1	盆腔炎症状：常见症状有下腹部疼痛、下坠感，白带异常、阴道出血、发热等
0	速冲蔬菜汤能补充人体所需维生素
1	扁桃体炎切断传播途径：避免与患病者密切接触
0	“生剖”就是完全不打麻药直接进行剖宫产
1	海苔营养远不如紫菜
0	白藜芦醇能治疗心脏疾病、代谢疾病、癌症，延缓衰老
0	饿不死就不要吃这4种蔬菜（娃娃菜鲜木耳蒜薹黄瓜）
1	贫血红细胞是人体血液中最重要的组分，吸入肺部的氧气与红细胞结合之后，被运送到全身各处的组织器官，满足各种生理、生化反应所需
0	3个时间段男性精子活力最佳，也更易让女人怀上宝宝
0	水果分公母，品质有差别
1	脑出血交通安全：谨慎驾驶，系好安全带
1	急性喉炎约占五官头颈外科疾病的1%～2%，多发于冬、春季，男性更为多见
0	胡柚能治疗新型冠状病毒肺炎
0	铁锅补铁
1	血管炎医生通过仔细观察患者症状和体征，询问具体的病情进展过程，并开展一系列的临床评估和鉴别，包括验血、影像学检查、血管造影、病理活检，可以作出临床诊断
0	罐头食品让人加速衰老
1	溃疡性结肠炎各年龄段人群都可能发病，但大多数患者集中于15~30岁年龄段
0	改善个人卫生和环境卫生就行，不用打疫苗
1	第一口即“深渊”，95%以上烟民存在“烟草依赖”
0	吃三文鱼蘸芥末能消灭寄生虫
1	成年人得水痘更严重
0	胡萝卜切碎烧熟吃才有营养
1	支气管炎可以采取如下预防措施：禁烟，包括二手烟的吸入；避免粉尘等有害物质的接触；预防感染；提高免疫力；儿童防止感冒的发生
1	病毒性心肌炎在医生的指导下开展居家治疗，定期复诊，便于监测心脏病情的变化趋势
0	疫苗可预防的疾病在我国几乎已经消灭，不必再接种
1	发芽变绿的土豆不能吃
1	急性冠脉综合征还应注意观察药物可能的副作用，例如，服用抗血小板药物要注意观察是否有鼻出血、黑便等出血表现，使用β受体阻滞剂应注意是否有心跳过缓，发现异常后要及时就医咨询
0	猪肝是解毒器官，有毒不能吃
0	初中生跑步时因为戴口罩导致猝死
1	青春期女孩容易厌食、挑食，再加上月经来潮，往往更容易出现缺铁性贫血，家长应注意给孩子加强营养，及时补铁，纠正不良的饮食习惯
1	卒中多吃水果、蔬菜、高纤维食物，低钠、低脂饮食等
1	附睾炎当人体免疫系统功能下降时，致病菌更易于侵入输精管，逆行侵入附睾，引发感染和炎症
0	宿便跟肿瘤肥胖有关，人体需要排宿便清肠毒
1	胸部有过多放射性暴露的女性患乳腺癌风险高
1	急性胃肠炎注意排尿情况，如果尿量稀少，伴有头晕，可能发生脱水，应即刻前往医院就诊
1	结肠炎病情非常严重者应该禁食，通过肠外营养的方式补充能量，让肠道得到休息，减轻炎症
0	胃癌的生存率很低，得了胃癌就束手无策了
0	圣女果、紫薯、彩椒是转基因作物
0	饮用水中的矿物质越多越好
1	低血压多喝水
1	任何人都能感染HIV
1	生物电阻法通过测量电阻来测定脂肪含量
1	根据病变部位，耳石症最常见的有三种类型：后半规管耳石症；外半规管耳石症；上半规管耳石症
0	艾滋病会通过食物传播
0	泡水显出深红色就是染色花生
1	对于儿童脑震荡来说，其警示体征与成人类似
0	宠物狗会传播新型冠状病毒
0	闭眼单腿站立时间短的人容易早死
0	武汉第九医院：疫情期间，不能外出散步，小心被传染
1	支原体肺炎本病的临床治疗以应用抗生素为主，辅以止咳、退热等对症支持治疗
1	动物体内各种腺体不宜食用
0	在口罩中间垫上餐巾纸可以有效阻断新冠病毒
0	黑豆炖梨可以去掉啤酒肚
0	转基因致老鼠减少，母猪流产
1	肺气肿多做能增强心肺功能的锻炼，比如跑步、快走、游泳等
0	女性手脚冰凉是因为“宫寒”，生孩子不好
0	使用漱口水会增加患糖尿病的风险
1	脑出血乐观情绪：不要独居，要注意保持心情开朗乐观，避免情绪过于激动
0	HPV感染有特效药
1	一氧化碳中毒生活中应当注意呼吸道通畅，注意昏迷时的护理
1	提子是葡萄的一种
0	趴睡能提高婴儿呼吸功效，促进呼吸系统发育成熟
1	脑肿瘤脑膜瘤可分为3级，恶性程度从I级到III级逐级递增
0	中药贴敷能治颈肩腰腿痛
0	英国新冠疫苗人体试验先行者Elisa已死亡
1	日常：改善生活方式是治疗梅尼埃病的基础，患者应避免不良情绪，减少盐分摄入，避免咖啡因、巧克力、烟草和酒精类制品的摄入，规律作息、改善睡眠
1	患有前列腺炎的男性，不建议同房
1	十二指肠溃疡十二指肠球部是指十二指肠起始的部分，长4~5cm
0	英国中学生发明变色智能安全套
1	贫血随后，红细胞又会把代谢产生的二氧化碳带回肺部，完成气体交换的整个流程
1	急性胰腺炎可能发生于一次酗酒或多次大量饮酒之后
0	喝豆浆可以补充雌激素
0	美国癌症研究所推荐过13种抗癌食物
1	怀孕医生会建议孕妇进行定期产前检查，以及早发现胎儿及孕妇的异常情况
1	蜜饯是“垃圾食品”
0	多吃鱼肉、喝鱼汤能够让人更聪明
0	咖啡+香烟易导致胰腺癌
0	吃炖烂的肥肉有益健康
1	病毒性肺炎通常以对症治疗为主
0	自闭症是使用太多电子产品（看太多电视）导致的
1	目前尚无有效措施可以预防地中海贫血的发生
1	细菌性阴道病治疗主要使用甲硝唑、克林霉素、替硝唑等抗生素，可以选择口服或阴道内上药，孕妇通常会用口服药，但具体药物、剂量和使用方法请遵医嘱
0	氢气可以治疗阿尔茨海默病（老年痴呆）
1	脑震荡极度嗜睡，或不能唤醒
0	白糖标准放宽有害身体健康
0	吃得好吃得多，肿瘤会长得更快
0	牛奶不能与巧克力同食
1	维生素c泡腾片不能用热水泡服
0	禽流感会在人与人之间传播
1	链球菌感染导致的扁桃体炎，在发病早期就具有传染性，如不治疗，传染性可持续 2周
0	久煮的火锅汤致癌
0	“起床后有眩晕和头痛”是血栓来临的征兆
1	高血压会增加心梗、中风的风险
1	大多数高血压的原因至今不清楚
0	28岁“水泥妹”每天扛50吨水泥赚钱救夫
0	自来水中有避孕药，喝了之后后果难料
0	奶餐粉可以替代配方奶粉给婴儿食用
0	器官捐赠者在手术中仍能感受痛苦
0	不提倡健康人群进行癌症筛查
1	川崎病具体日常注意事项如下：用药注意事项：因口服阿司匹林等药物有抗凝血的作用，因此若出现不明原因出血，如有刷牙牙龈出血或牙龈自发性出血、鼻腔出血、皮肤表面出血点、大便带血等异常情况，应及时就医
1	人在运动时会释放多巴胺
0	腰痛、没力气、睡眠差、性生活不满意是肾有问题
0	醋和水果可以中和酒精保护肝脏
1	夏季容易得“冰箱病”
0	人血白蛋白有助于伤口愈合
0	大便“前硬后软”是因为上火、湿气重
0	未熟豆浆毒死孩子
0	香椿中含有亚硝酸盐，吃多了会致癌
1	哮喘实现这一目的需要做到以下几点
0	所有疼痛都需要治疗
1	慢性肾盂肾炎的患者症状可以很轻微，表现为低热、腰部酸痛、尿量增多等
1	胸膜炎初期时的主要症状是胸痛，后期可出现呼吸困难
1	百草枯无药可解
1	越早开始执行专业可行的卒中康复计划，恢复功能的可能性越大
1	隐翅虫会导致皮肤发炎
0	同性性行为传播导致艾滋病感染者人数激增
0	宫颈癌2价疫苗不如4价疫苗，是“淘汰货”
0	孩子出牙晚或长牙慢是因为缺钙
1	用肥皂涂抹蚊子叮咬处，一定程度上能止痒消肿
1	果冻可能造成婴儿窒息
0	亚热带水果比北方水果好
1	丹毒患者最常见的感染部位为四肢和面部
0	多吃水果会加重痤疮，让痤疮变黑
0	吃梨时感觉到的颗粒物会导致结石
0	猪牛被杀时会产生毒素
0	考普指数可以判断孩子营养状况
0	喝乳清蛋白粉就能补充乳铁蛋白
1	我国指南推荐高血压患者每天钠盐摄入量控制在5克以下
1	哺乳期妈妈需要补钙
0	化疗杀人已被实践证明
0	乳糖不耐受的人多喝牛奶就好了
0	可以用面粉治疗烫伤
0	小苏打“饿”死癌细胞
1	凶险性前置胎盘是剖宫产的后遗症
1	腹膜炎术后卧床时应采取半卧位体位
1	急性附件炎表现出较为明显的全身性症状，腹部症状也非常显著
1	猩红热若未经及时治疗，病原菌可向身体其他组织器官散播，造成各处感染
0	苦木注射液对新冠肺炎的治疗有效
0	吃牡蛎可以壮阳
1	感冒通常1周左右即可痊愈
0	儿童牛奶饮品含肉毒杆菌可致白血病
0	喝茶、咖啡、含咖啡因饮料能刮油减肥
0	牛奶加热会损失营养、生成有害物质
1	预防风疹的最佳措施是按照计划免疫程序接种疫苗，未接种过疫苗的较大儿童或成人可随时接种麻腮风疫苗
0	一家四口吃猪肉身亡，最近别买猪肉了
1	毛巾容易滋生细菌，应该定期清洗、消毒和更换
1	低芥酸的菜籽油比高芥酸菜籽油更健康
0	跳跳糖与苏打水同食会致死
0	浙BL0535车上人员感染病毒正前往某地
1	脑震荡饮酒后不能开车
1	建议涂防晒霜前，先涂一层乳液或者面霜
1	颈椎病多数患者一般治疗效果很好，严重者需手术治疗
1	急性喉炎以居家治疗为主，多可自愈
1	肾盂肾炎与性生活有关的尿路感染，应该在性交后立即排尿、并对外生殖器进行清洗
1	症状：急性胃肠炎的主要症状是腹泻和呕吐，并可伴有其他全身症状
0	头晕、头昏和眩晕是一样的
0	被狗咬伤后应该先用“十日观察法”
0	血管粗不会得血栓
0	香水中的麝香会致人流产或终身不孕
1	巧克力可能含有虫子腿
0	红薯不能与鸡肉一起吃
1	冠心病糖尿病会增加患心脏病的风险，特别是在不注意服药或饮食不规则时
0	西瓜爆裂是因为打了膨大剂
1	高血压是导致心、脑血管疾病的重要危险因素
0	03年香港淘大花园42人感染非典因下水道传播病毒
0	食物掉地上只要在5秒内捡起就可以吃
1	安全的儿童退烧药只有布洛芬和对乙酰氨基酚
0	BBC报道：9成以上瓶装水有毒！喝一口，会致癌！
1	身体部位触摸到硬结或硬变、肿块等可能提示癌症风险
1	乙肝病人不宜饮酒
1	患者在咳嗽、打喷嚏或者大笑时喷出的带菌飞沫可以使健康人感染肺结核
1	不建议吃虾头
1	缩胃手术可以减肥
1	急性喉炎呼吸道传染病的流行季节，应做好防护措施，预防感染
1	不做不必要的放射性检查（如胸片等），也有助于降低肺癌风险
0	奶皮里全是脂肪，减肥的人不能吃
1	抗生素是治疗肾盂肾炎的首选药物
1	支气管肺炎由细菌或病毒引起
0	给宝宝绑腿能长直
0	瘦子不用担心内脏脂肪超标
0	茶叶有提神醒脑的作用，烟丝泡茶叶能戒烟
1	练马甲线需要瘦
0	保健品能调理身体降血糖
1	非ST段抬高型急性冠脉综合征又包括非ST段抬高型心肌梗死（NSTEMI）和不稳定型心绞痛（UAP），这种情况下心脏的冠脉还没有持续完全堵塞，通常只是部分堵塞或一过性堵塞，但近期内发生持续完全堵塞的风险很高，其中，非ST段抬高型心肌梗死的心肌损伤程度通常更严重
0	输入人血白蛋白会感染乙肝和艾滋病
1	肺癌通常是3~4个月一次
1	得了青春痘应该少吃辛辣
0	全麻、半麻术后不能睡枕头
0	吃维C泡腾片能增强免疫力，预防感冒
0	中国卖盐的都是畜生：国产食盐里的亚铁氰化钾有毒
0	癌前病变是癌症的一种
0	黄瓜子（籽）磨粉冲水喝补钙
1	养成良好的生活方式可有效预防颈椎病
0	韭菜花可以治疗妇科炎症
0	咳嗽药水“沐舒坦”能治疗新冠肺炎
1	与流行性感冒（流感）不同的是，普通感冒的传染性较弱，因此其病例多为散发，并不引起流行
0	黄连素是“三高克星”
1	十二指肠溃疡精神压力过大容易抑制消化，并影响食欲，且随着应激强度增加，胃排空抑制度不断增强[5]，使胃酸分泌紊乱、黏膜屏障作用减弱
0	飞机起降会导致流产
1	癌症远处转移（肝转移、肺转移）就是癌症晚期
0	白内障要完全“长熟了”才能做手术
1	暴露于电子屏幕（蓝光）下两个小时会抑制褪黑素
1	丙肝感染者能治愈
1	短效避孕药可以降低卵巢癌风险
0	降压药会增加高血压患者感染病毒的风险
0	加工牛奶连小牛都不能喝，否则会死亡
0	高知高收入家庭的孩子更容易出现自闭症
0	雪蛤可以抗衰养颜
1	脑震荡教育并监督儿童安全骑自行车
0	体重大就是胖子
1	非洲猪瘟不传染人
0	心梗发作大力咳嗽能救命
0	乙肝爸爸精子里的病毒会带到卵细胞里，传给胎儿
0	催熟的香蕉会导致性早熟
0	胃溃疡是吃出来的
0	空心草莓有害
0	装修材料中的甲醛是儿童白血病的主要原因
0	白米饭是有害的垃圾食品
1	喉癌获得情感支持发生癌症，会对患者的情感产生巨大冲击，患者如果因此产了负面情绪，可以多与家人沟通或是咨询相关领域的医生
1	概念：颈椎病是指以颈椎的椎间盘退行性改变为基础，累及周围组织和结构（如颈椎骨质增生，椎间盘脱出，神经根、脊髓、椎动脉、交感神经受压等），可能出现颈部疼痛、僵直等症状的一种临床综合征
1	瓜子糖精过量不宜多吃，会增加健康隐患
1	幼儿急疹患儿可以隔离在家，积极开展居家治疗，其他人要注意个人卫生，避免感染或散播病毒
0	小儿推拿能治孩子后背痛
0	宝宝出现“马牙子”要挑下来，不然会得鹅口疮
1	孕妇不要吃生肉、生鸡蛋
1	该疫苗需要每年注射3次，适用于9～45岁人群，能够预防超过半数的登革热发病
1	急性胆囊炎饮食结构合理
0	长斑的鸡蛋已经感染了细菌，不能吃
1	鼻、膀胱或肠道不明原因出血可能提示癌症
0	外国人不吃小龙虾
1	胸膜炎可以尝试通过侧卧位或用枕头按压来缓解疼痛
1	牛奶要避光保存
1	细菌、病毒感染等因素引起的腮腺炎症
